text	label
Greffe ya TGI eyanoli ete ekoki te kotinda dossier ya Kamerhe na Cour const. na ngonga eye	justice
Sassou abakisi mikolo 15 ya bokangami	bokolongono / santé / medecine
Ba ADF babomi batwa (pygmées) 46 na Irumu	bokengi / securite
Nini Afrika mpe Congo ekozela na elonga ya Biden? [TOTALA]	politiki / politique
Mbulamatari ezali na ntango ya bobebisa te mpe esengeli ebongisa maponami (Geneviève Inagosi)	politiki / politique
Député Martin Kabuya alobeli boyei ya Tshisekedi na Washington	rdc
Liwa lya Attanasio: Ba FDLR bawangani mpe bafundi ba FARDC na RDF (mampinga ma Rwanda)	bokengi / securite
FARDC epesi malako na basoda mpo na COVID-19	rdc
Kabund akweyisami na ebonga ya 1er vice-président ya Assemblée nationale	politiki / politique
VOA60 Lingala 20 juin 2020	justice
VOA60 Lingala 13 mars 2021	bokolongono / santé / medecine
Bureau ya ONU atelemeli bitumba na parlement ya RDC	politiki / politique
Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	justice
Bakambi ba mampinga mpe ya police balaki sembo na Tshisekedi	bokengi / securite
Tshisekedi alobi pene na Sassou ete CACH na FCC ya Kabila ezali kokabwana te (Vidéo)	politiki / politique
Liwa lya Chebeya na Bazana: Hergil Ilunga ayanoli mpo na nini atatoli te na justice ya RDC (Partie 2)	justice
VOA120 Lingala 25 juin 2020	politiki / politique
HRW esengi bokangami bwa Guidon Shimiray elongo na bakonzi ya mampinga basungaka ye	bokengi / securite
VOA60 Lingala 24 avril 2020	bokengi / securite
Bilili ya mobulu na botamboli ya bayi UDPS na PPRD na Kinshasa	politiki / politique
Bato 24 babomami na basimba minduki nsima na boyokani mbulamatari-FRPI na Ituri	rdc
Moto motiyami na Paris mpo na concert ya Fally Ipupa	rdc
VOA60 Lingala 12 décembre 2020	politiki / politique
CENCO epameli bakonzi na kotiya mboka na bowumbu ya coalition CACH-FCC	rdc
VOA60 Lingala 26 novembre 2020	politiki / politique
CICR mpe Commission ya UA bapesi maboko na F. Tshisekedi na Japon	rdc
Moïse Katumbi atiyami vice-président ya Association ya ba clubs ya Fifa	rdc
Kanda ya bayiike na Goma mpo Katumbi akokoma te	rdc
"Mpepo moko ya Sassou ekotekama na ba ""enchères"" mpo na nyongo na France"	justice
Nkondo Mgr Mulumba atiyami na lilita	bokolongono / santé / medecine
Bato baike bakufi na bitumba kati na Banyamulenge na kabila esusu na Minembwe	bokengi / securite
Tshisekedi atie bakambi ya sika na ba entreprises ya l’Etat mwambe na boyokani FCC-CACH	politiki / politique
VOA60 Lingala 7 octobre 2020	politiki / politique
Général Mokoko azongi Brazzaville nsima na lisali na lopitalo na Turquie	politiki / politique
Gouv. Matubuana ya Kongo central akweyisami na motion ya défiance	rdc
VOA60 Lingala 27 février 2021	bokengi / securite
​Mitungisi mizongi na ndelo ya Kasumbaleda	rdc
Etat de siège: Bakambi ya basoda bakomi na bituka ya Nord-Kivu mpe Ituri	bokengi / securite
Cour ya cassation elongoli condamnation ya Katumbi na Katanga	rdc
Mibu 10 mya boloko misengami na bosambisami ya Bakonga	justice
VOA60 Lingala 27 octobre 2020	politiki / politique
Tshisekedi aboyi mokanda ya Ilunga mpe asengi ye kobongisa	rdc
Tshisekedi na Macron bakutani	rdc
FCC eboyi kozala na mbulamatari ya Sama Lukonde	politiki / politique
Nkanda emati pibayi mingi nsima na basimba minduki koboma ba yekoli babale na Masisi	bokengi / securite
Conseiller ya kala ya Trump, Steve Bannon akangami	justice
Fayulu abengisi botamboli le 17 janvier mpe alobi 2020 mobu ya kosikolama	rdc
Cardinal Ambongo apameli Rwanda, Ouganda mpe Burundi kokoba kosopa bana ba bango na RDC	rdc
VOA60 Lingala 28 décembre 2020	politiki / politique
Litatoli ya prof Watshiba abikisami na COVID-19	bokolongono / santé / medecine
Bato pene na 200.000 bakimi bitumba na Ituri (HCR)	bokengi / securite
Boko bilenge balandi nzela ya kokoma mafulume (infirmiers) na Kinshasa	bokolongono / santé / medecine
Ba ADF basali mayele ya koyinisa ba FARDC na bavandi ya Beni (FARDC)	rdc
VOA60 20 octobre 2020	politiki / politique
Tshsikedi azalaki na likita lya G20 eye elaki kopesa mangwele mingi mpe misolo na ba compagnies bya Afrika	bokolongono / santé / medecine
"""Etat d’urgence"" nsima na bitumba ya batomboki na Centrafrique"	bokengi / securite
"Evangéliste Kiziamina: ""Politiki nde ezo kabola église de réveil"""	rdc
Etat d’urgence sanitaire : Tshisekedi apesi ndingisa Assemblée nationale na Sénat esangana	bokolongono / santé / medecine
Tshisekedi akutani na Ali Bongo na Gabon	rdc
VOA60 Lingala 4 avril 2020	bokolongono / santé / medecine
Poutine apesi losoka na Biden mpe akanisi bakoluka kosilisa matata kati na mboka mibale	politiki / politique
VOA60 Lingala 17 juillet 2020	politiki / politique
Milulu yambo na bokundami bwa Pascal Lissouba na France	politiki / politique
Gecoco Mulumba alobi bakangami ya kala ya ANR bafundi Kalev	rdc
VOA60 Lingala 2 juin 2021	politiki / politique
Assemblée provinciale ya Kinshasa etindi ministre provincial ya Finances na bazuzi	rdc
Joe Biden na molangani wa ye batombeli kimya mpe esengo ntango ya ba ba feti [TOTALA]	bokolongono / santé / medecine
"PPRD ebengi ""Fake News"" bobotoli passeport mpe bopekisi Ramazani Shadary kozwa avion"	rdc
Sango ya le 22 mai 2019 na VOA Lingala	rdc
Franck Diongo alobi mokonzi ya coalition FCC-CACH nde Félix Tshisekedi	rdc
VOA60 Lingala 30 juin 2020	politiki / politique
Mokonzi ya kala ya Ghana Jerry Rwalings akufi	politiki / politique
Dr Muyembe alobeli ndenge Ebola ezuwami na Mwenga, na Sud-Kivu	rdc
Campagne ya présidentielle ebandi na Congo-Brazzaville	politiki / politique
Tshisekedi aponima masolo mpo koluka bato basika bakotambola na ye [TOTALA]	politiki / politique
Bosambisi nsima na likama lya masuwa na balénière kati na Maluku na Kwamouth [TOTALA]	bokengi / securite
Bosambisami ya John Tshibangu bobandi	rdc
Tshisekedi atie Eberande na ebonga ya Kamerhe	politiki / politique
MAPONAMI USA 2020: NDENGE CANDIDAT MOKO MOKO AKOKI KOZWA BAPONI BANENE 270	politiki / politique
Belgique ekebisi mpo etali misuni ya niama ewutaka RDC	rdc
COVID19: Badokotolo babale bakufi, baiike basusu batelemisi misala na Pointe noire mpe Oyo	bokolongono / santé / medecine
T. Lubanga asengi CODECO mpe bana banso ya Ituri kotika bitumba	bokengi / securite
VOA60 3 juin 2021	bokengi / securite
VOA60 Lingala 16 juin 2021	politiki / politique
Tshisekedi na Nyakeru batombeli eyenga elamu na bana mboka [TOTALA]	politiki / politique
Nzembo mwambe ya Koffi Olomide epekisami na Censure	rdc
Eyano ya babundi ba bakolo mabele nsima na botelemisi premis d’exploitation ya ba Chinois na Basoko	rdc
Gnassingbé akomi na Brazzaville mpo na masolo na Sassou	politiki / politique
Moto ya mibale amonani na coronavirus na Kinshasa	rdc
VOA60 Lingala 3 juillet 2020	politiki / politique
Evêque Mukuna abengisami na parquet ya Cour d’appel/Gombe	justice
Mabunda abiki na likama lya motuka	politiki / politique
Ba Chinois na Kinshasa mpo na kosunga na bitumba na COVID-19 ntango bakoni baki 1.102	bokolongono / santé / medecine
Ba FDLR 1.200 batiki minduki mpe bamipesi na ba FARDC na Sud-Kivu	rdc
Gouverneur ya N-Kivu alobi nini akosala mpo na kosilisa moyibi ya coltan, Ebola mpe ba ADF	rdc
VOA60 Lingala 21 septembre 2020	politiki / politique
Bayi Inde 20 na ba Congolais 5 bazwami na COVID-19 na immeuble moko na Kinshasa	bokolongono / santé / medecine
Tshisekedi asengi bakambi ya bituka kolanda politiki azali kotia na esika	politiki / politique
Nzoto 27 ya babomami ya Oicha ekundami	rdc
Basoda ya Monusco bazongeli kobatela Dr. Mukwege	bokengi / securite
