text	label
FARDC elobi ebomi mokambi mosusu ya ba FDLR Jean-Michel Africa	rdc
Sango ya le 3 mai 2019 na VOA Lingala	rdc
Police etoboli ba pneus ya motuka ya Fayulu mpe epekisi bato kotambola na Kinshasa (Interview A. Ndombasi)	politiki / politique
Basimba minduki babomi bato 9 na Djugu (Ituri)	rdc
Enquête mpo na liwa lya elenge mwasi Merveille Bazonsela police ebetaki mpo na bozangi masque na Mboueza	justice
UDPS/Tshisekedi epekisi ba députés na yango kopesa nkombo na esika ya Kabund	politiki / politique
Boloko ya libela mpo na mokambi ya ba Raïa Mutomboki, Koko di koko	rdc
VOA60 Lingala 29 avril 2021	politiki / politique
Museveni alongi maponami na Ouganda	politiki / politique
ICG esengi Tshisekedi koyokana na Angola, Ouganda mpe Rwanda, ba Hema na ba Kendu mpo na Ituri	bokengi / securite
Makobola: mibu 21 nsima na bobomami, bayike basengi bosembo	rdc
Basimba minduki bazwi na makasi bana kelelasi koleka zomi ntango ya dissertation na Isiro	bokengi / securite
Bikolo bya Europa bindimi kozongela bopesi mangwele ma AstraZeneca	bokolongono / santé / medecine
Tshisekedi asengi bana ya Kivu kozongela bilanga na Bukavu	rdc
VOA60 Lingala 15 février 2021	bokengi / securite
Sango ya le 1er mai 2019 na VOA Lingala	rdc
FCC elaki kokende na Cour constitutionnelle nsima na bokweyisama ya Zoe Kabila na Tanganyika	politiki / politique
VOA60 Lingala 27 juillet 2020	bokengi / securite
Mbulamatari efungoli enketi mpo na koluka moto abomaki zuzi Yanyi ndenge autopsie elakisi	justice
Député Mamba akobanda kosamba lelo ata Assemblée nationale eboyaki	justice
Trump asengi bayi bosembo kotelemisa botangi ya maponami	politiki / politique
Mgr Gerard Mulumba na Déo Rugwiza bakufi	bokolongono / santé / medecine
Mokeli mibeko Michel Kabwe alobeli bokangami bwa Jacques Mugabo kati na Bakata Katanga	bokengi / securite
VOA60 Lingala 19 juin 2020	bokolongono / santé / medecine
VOA60 Lingala 12 octobre 2020	politiki / politique
VOA60 Lingala 2 décembre 2020	politiki / politique
VOA60 Lingala 22 mai 2021	bokolongono / santé / medecine
Kamerhe akotikala na boloko, ekati TGI/Gombe	justice
Mbulamatari ya Trump ebandi misala mya kopesa bokonzi na Biden	politiki / politique
VOA60 Lingala 6 février 2021	politiki / politique
Ba policiers babale bakufi na mobulu ya ba étudiants na Unikin (PNC)	rdc
"""Empeachment"" : Sénat endimi ete bosambisami bwa Trump bozali kotasa Buku likonzi"	politiki / politique
Moto amonani na coronavirus na Kinsasa azali Congolais	rdc
Tshisekedi andimi botiki mosala ya président ya Cour constitutionnelle Lwamba	justice
Sénat eboyi kolongola ba immunités ya Matata na Kamonji Naserwa	justice
VOA60 Lingala du 12 août 2020	politiki / politique
VOA60 Lingala 14 décembre 2020	politiki / politique
Katumbi akebisi baye ya Butembo mpo na bokono ya kintuntu	rdc
Ba magistrats ya likolo ya sika balapi ndayi liboso ya Tshisekedi	rdc
Volcan Nyiragongo: Bavandi ba Goma bapesami mitindo ya kolonga	bokengi / securite
Sango ya le 31 mai 2019 na VOA Lingala	rdc
Nzoto ya bato banei ezwami na esika Antonov emonani, na Kole (Sankuru)	rdc
Trump ayebisi kalaka mokonzi ya ONU ete Amerika elongwe na OMS	bokolongono / santé / medecine
Mokambi moko ya pygmée ya batomboki akatelami mibu 15 ya misala makasi	rdc
Mandjolo, ministre ya Coopération ya mbulamatari etiki ebonga asimbami	justice
Volcan Nyiragongo: Katumbi asengi mbulamatari kosunga bavandi ya Goma	bokengi / securite
Tshisekedi alongoli RDC na maponami ya ba membres ya Conseil ya sécurité non-permanents ya ONU	politiki / politique
Biden alaki etumbu ba baye basali cyberattaque na Etats-Unis	bokengi / securite
Police epanzi botelemeli ntoma ya Rwanda na Kinshasa	politiki / politique
Police etie maboko na mobomi ya bato na campus ya UNIKIN n Kinshasa	bokengi / securite
Sec. d’Etat ya USA ya bokolongo akomi na Kinshasa	rdc
Bakambi ba bituka balaki kopesa maboko na Union sacrée	politiki / politique
Trump alongoli mokambi ya mampinga oyo alobaki maponami ma 2020 mazali malamu koleka	politiki / politique
Lisikulu mpo na Ekolo:Tshisekedi atatoli bobongisi ya boyokani ya mambi ma mampinga na Etats-Unis	politiki / politique
ONU esengi botiki ya basi bakangema na bowumbu ya ba Kamwina Nsapu	rdc
USA ebakisi 6 millions $ na misala mya kobebisa bibundeli na RDC	bokengi / securite
Shadary, Mende, Kalev, Amisi, Boshab na 10 basusu basengi UE elongola etumbu	rdc
Ba magistrats ya SYNAMAC baboyi mobeko ya magistrature ebongisami na Assemblée Nationale	justice
FCC etingiki botamboli na yango le 23 juillet	politiki / politique
VOA60 Lingala 5 décembre 2020	politiki / politique
"Basali sambo ya bitumba na Ebola batindami na bazuzi mpo ""mombongo"" na nsima na bokono boye, elobi Dr. Eteni"	bokolongono / santé / medecine
Roger Lumbala akangami na Paris mpo na mbeba ntango ya bitumba na Ituri	justice
"""Eglise du Réveil"" esengi mpe maponami na 2023"	politiki / politique
Tshisekedi asukisi état d'urgence sanittaire kasi Matanga matikali ya kopekisama	bokolongono / santé / medecine
Ba FARDC bakangi ba FDLR mitano na Walungu (Sud-Kivu)	rdc
Bitumba makasi kati na M23 na ba FARDC na Nord-Kivu	bokengi / securite
Bahati amemeli Tshisekedi bakambi 25 ya ba groupes parlementaires mpe ya masanga ya politiki	politiki / politique
Adolphe Muzito na Lamuka basengi Monusco kopekisa bokati ya RDC	rdc
Tshisekdi na Kamala Harris basololi mpo na Ebola, bokengi na makambo masusu	politiki / politique
VOA60 Lingala 28 octobre 2020	politiki / politique
Décentralisation: Tshisekedi apameli bokweyisami ya ba gouverneurs na bituka	rdc
Moto ya minei azwami na coronavirus na Kinshasa	rdc
Dr Oly Ilunga atiyami na résidence surveillée (bokangami ya ndako)	rdc
Babundi ba CODECO bakotaki na Bunia	bokengi / securite
Henri-Thomas Lokondo akufi na Afrique du Sud	politiki / politique
Mibu 27 ya bobomi ya Rwanda: Kagame apesi losako na rapport ya ba historiens ya France	bokengi / securite
Makombi ya Nord-Kivu abandi misala mya kozwa minduki minso na maboko ya ba civili	bokengi / securite
VOA60 Lingala 22 septembre	politiki / politique
Tshisekedi asololi na Sassou na Oyo	politiki / politique
VOA60 Lingala 8 avril 2021	bokengi / securite
VOA60 Lingala 21 octobre 2020	politiki / politique
Baminsa ayanoli na VOA Lingala nsima na bolongolami na ye na ba députés	rdc
"Tshisekedi alobi na Kigali : ""emoniseli na ye etongami likolo na moto"""	rdc
FCC ebangani Bahati mpe epesi baye ya AFDC-A mikolo sambo	rdc
Mende na Kebelisa balongwe na etumbu ya Union européenne	rdc
Washington ebakisi 15,2 millions $ na bitumba na Ebola na Equateur (Mike Hammer)	bokolongono / santé / medecine
FCC ezuwi lisusu majorité monene na Sénat	rdc
"""UDPS ezo’banga te maponami ma lombango kasi ekosala yango te mpo kosepelisa FCC,"" A. Kabuya"	politiki / politique
Fils Mukoko na baninga baye bakangami na botamboli	rdc
VOA60 Lingala 29 décembre 2020	politiki / politique
Monganga mokambi ya Hôpital général ya Kinshasa (Mama Yemo) alimboli mobulu mosalami	bokolongono / santé / medecine
ONU ekebisi na bomati ya maloba makotindaka na koyinana na RDC	bokengi / securite
ONU epesi maboko na bitumba ya Denise Nyakeru na bokono bwa nzala ya bébé	bokolongono / santé / medecine
VOA60 Lingala 29 février 2020	rdc
CNPP elobi Ne Muanda Nsemi aza na maladie ya mutu	bokolongono / santé / medecine
VOA60 Lingala 17 septembre 2020	politiki / politique
Auditoriat militaire etiki likambo ya ba mercenaires ya Katumbi	rdc
RDC endimi te ete lolenge ya COVID-19/B.1.214 ebandaki epayi na yango	bokolongono / santé / medecine
Ba Chinois banei batiyami na botalami na Kasaï mpo na kobanga Coronavirus	rdc
Tshisekedi apekisi baboma Congolais moko na pendaison na Malaisie	rdc
Libota ya Chebeya mpe VSV basengi bosambisami bobandelama mibu 10 nsima na liwa lya ye	justice
Tshisekedi akiti bisika na ba chantiers na Kinshasa	rdc
Lisakoli ya Gentiny Ngobila ya bokangami ya Gombe	bokolongono / santé / medecine
Biden alongoli etumbu Trump apesaki na bakambi ba CPI	justice
VOA60 Lingala 29 août 2020	politiki / politique
Etats-Unis elingi bosilisami ya matata na kimya na moneyele ya RDC (Ntoma ya Amerika na ONU)	bokengi / securite
Mboso Nkodia alobi Ministre wa yambo aya to te mercredi Assemblée nationale ekokata likambo	politiki / politique
Matanga ma zuzi ya Cour suprême Ruth Bader Ginsburg kati na boswani ya ba démocrates na ba républicains	justice
Thambwe Mwamba andimi kolongwa mokambi na Sénat soki ba Sénateurs baboyi ye [TOTALA]	politiki / politique
"Bakambi ba kala ya Parlement bapesi maboko na ""état de siège"""	bokengi / securite
"Ba ""pétitions"" ya kokweyisa Bureau d'âge ya Assemblée nationale etikami"	politiki / politique
Bato 12 basusu balandelami mpo na Ebola na Goma	rdc
Tshisekedi azelami na Abuja	rdc
Bato zomi bakufi na bobomami kati ya Bakwamanda na Bangundu na Kwilu	rdc
Hypertension na RDC	bokolongono / santé / medecine
VOA60 Lingala 4 février 2021	bokengi / securite
Tshisekedi na Charles Michel bakutani mpo na kobongisa masolo kati na UE na RDC	politiki / politique
Matampi Ley alobi ba Léopards bazangaki chance	rdc
VOA60 16 ocotbre 2020	politiki / politique
Bitumba kati na baye ya UDPS na ya FCC	rdc
Tshisekedi asololi na bakambi ya bituka	politiki / politique
Mobimba ya point de presse ya Tshisekedi na Brazzaville (Totala)	bokengi / securite
VOA60 Lingala 5 juin 2020	justice
"Julienne Lusenge azwi mbano ya ""mwasi ya mpiko"" na Département d’Etat"	politiki / politique
