text	label
IGagasi ligawule osenamava ekusakazeni	Ezokungcebeleka
Indondo yethusi kwiBlitzbokke	Ezemidlalo
Isayine kuKalawa iTop 5 yama-Idols	Ezokungcebeleka
Owesifazane ku-Top 10	Ezokungcebeleka
UTau ubhoboke ngokushiya e-England wajoyina i-Ahly	Ezemidlalo
URamaphosa ugida ndawonye	Imibono
AbePirates baziba abadlali abasha	Ezemidlalo
BUKA: Ululama kahle uSbahle Mpisane	Ezokungcebeleka
Kuhlukane inhloko nesixhanti kuSolinas neChiefs	Ezemidlalo
Kuyancomeka okwenziwe ngabenhlangano yamatekisi	Imibono
Ugesi siwuqedelwa ngabantu baseHlathini	Imibono
Umqeqeshi nomyalelo wokuthi ehlise umzimba uZungu	Ezemidlalo
Kunemibuzo evukayo ngekhomishini kaZondo	Imibono
Siwabonile amagalelo          e-ANC emiphakathini yethu	Imibono
Akafuni babhiyozele inkululeko uKomphela	Ezemidlalo
Abesifazane baKwaDabeka bazoqwashiswa ngodlame olubhekiswe kubo	Intandokazi
Kumenyezelwe abaqokwe kumaMAMAs	Ezokungcebeleka
Intokazi yaseKZN izomela uMzansi kowomhlaba	Ezemidlalo
Kukhona okusina kujeqeza ikusasa likaMakola kwiPSL	Ezemidlalo
OweBidvest Wits uzicelele ukubolekiswa	Ezemidlalo
Ufuna ubulungiswa umsakazi ’oxoshwe’ ngeSMS	Ezokungcebeleka
UMphathi ukhulume okomuntu osevalelisa	Ezemidlalo
Kuphelile ngoDJ Fresh neMetro FM	Ezokungcebeleka
IDowns Ladies ilibeke eceleni ibhola elihle kumasemifinal eCaf	Ezemidlalo
UKutumela unqaba ukudayiselwa iSundowns	Ezemidlalo
IPirates iwundlalele kahle owomkhaya baseSoweto	Ezemidlalo
ULootlove akakaze abe wumakhwapheni wami: Reason	Ezokungcebeleka
Angase abe yinkinga kwi-Arrows uNgidi	Ezemidlalo
Owe-Arrows akananxa nokungabizwa kwiBafana	Ezemidlalo
Ngidlale inhliziyo ibuhlungu: Nene	Ezemidlalo
I-VW Caravelle T6.1 yibhasi elifeza izidingo eziningi	Ezezimoto
UMkhathazi uyazifela ngomculo	Ezokungcebeleka
ULoew akazuxoshwa ngomphumela weSpain	Ezemidlalo
Inxusa lincamela uMuhsin kwesikaBaxter	Ezemidlalo
Ishobolo langesizini edlule kwiBucs	Ezemidlalo
I-Audi yethula izimoto zikagesi ama e-tron kuleli	Ezezimoto
Kusazoshuba emdlalweni Uzalo kuFikile nesoka lakhe	Ezokungcebeleka
Sinyukile isibalo sabalaleli boKhozi FM	Ezokungcebeleka
Ibandla lenze imisa egameni likaBeyoncé	Ezokungcebeleka
Usayibambile impi yokulwa nokuhlukunyezwa kwabesifazane	Intandokazi
UCassper uqinisekise eyokugcwalisa iMabhida	Ezokungcebeleka
Osaziwayo bazosiza abaka-matric kwiTV	Ezokungcebeleka
UMabena usazohlala eqenjini akulona	Ezemidlalo
Isasasa uBeyonce 'ebeletha' amawele	Ezokungcebeleka
’UNcikazi noDavids kabanayo ingcindezi’	Ezemidlalo
UNyirenda usongela iBucs kwiTKO	Ezemidlalo
Uqophe omunye umlando uRonaldo	Ezemidlalo
'Kona ubuso ukusula ngethawula'	Intandokazi
UBaxter uncome izinga likaMothiba	Ezemidlalo
Qaphela umonakalo ongadalwa yisifonyo esikhunjeni sakho	Intandokazi
IToyota Urban Cruiser izoshubisa umbango	Ezezimoto
Ingabukelwa phansi iLight Stars: Pule	Ezemidlalo
Phezu kokukhonya iDowns ihlonga eseMTN 8	Ezemidlalo
Kuphele ukuklwebhana kubaculi	Ezokungcebeleka
Uzoqondiswa ubugwegwe oweFree State Stars	Ezemidlalo
UYanga uzowubekaebhange uR1 million	Ezokungcebeleka
Bathi uzoqhubeka umjaho weVDJ	Ezokungcebeleka
IBMW iphake impi kwiGolf GTI	Ezezimoto
Ngicela iSilo silungise indaba yelobolo	Imibono
Nginolwazi olungcono lomculo kunakuqala: Noma	Ezokungcebeleka
Ubangisana nabaculi abadala u-Amahle (13 )	Ezokungcebeleka
Bathenjiswe izindodla zemali ngamagoli abazowasha uma sebebhekene neBafana	Ezemidlalo
Akaliboni ihlazo kwiBafana uBaxter	Ezemidlalo
Masidle okunempilo singadleli ubumnandi	Imibono
Abamabandla abekho msulwa ngokubulawa kwabesifazane	Imibono
Umasipala uzoseka umcimbi kaKhuzani	Ezokungcebeleka
Uhulumeni akabasizi ngalutho osomatekisi	Imibono
Iyathandeka futhi iyaheha i-Audi Q2	Ezezimoto
Isadukuza ebumnyameni iSABC ngamaMetro FM Music Awards	Ezokungcebeleka
Akuphelile ngami kwezokusakaza - Mzokoloko	Ezokungcebeleka
Kugqame iLoxion Kulca kwiSA Fashion Week	Ezokungcebeleka
Usheba ukuphrojusa nokusakaza 'uQueen'	Ezokungcebeleka
Kubhekwe lukhulu koweSupersport nePirates	Ezemidlalo
USangweni ukhalela umnewabo ngolweBucs	Ezemidlalo
Ngabe iyozalankomoni ngoNovemba 7?	Imibono
Amakhansela siyawatshela ngenkinga kodwa athalalise	Imibono
Uhlelo lweTV ngempilo kaKhuzani	Ezokungcebeleka
UDr Malinga unentshisekelo yamabhizinisi	Ezokungcebeleka
Akuxegi amadolo kowePirates nge’Downs	Ezemidlalo
Usefuna eyeNgqwele Kamaskandi	Ezokungcebeleka
Ihlukanisa abafana emadodeni iMcLaren 720s Spider neGT	Ezezimoto
Uyonandisa eGermany umculi waseGqeberha	Ezokungcebeleka
Weluleka ozakwabo odle ubhedu kumjaho wokuqala waseMkhambathini	Ezemidlalo
OwoSuthu uchomela iPSL ngendondo yeChampions League	Ezemidlalo
Akaziboni elingisa ngokugcwele uSbahle Mpisane	Ezokungcebeleka
UDJ Tira usolwa ngokungasigcini isithembiso sokwakhela umndeni umuzi	Ezokungcebeleka
IChiefs ikhiphe ibhadi inqoba ekhaya koweligi	Ezemidlalo
Isazoqoshwa imidlalo kwiSABC enezinkinga zemali	Ezokungcebeleka
Ufuna ukuvula abantu amehlo ngezinto zesintu	Ezokungcebeleka
UTDK Macassette ukhala ngokungadlalwa komculo wakhe	Ezokungcebeleka
Udumo lwekhishi elingumahamba nendlwana	Intandokazi
IBafana yenze okungajwayelekile e-Ethiopia	Ezemidlalo
Akungimangazanga ukwesula isigubhukane kukaZandile Tembe	Imibono
Ayihleli kahle kuMngqithi eyebhadi elilandela uMaluleka	Ezemidlalo
Ufisa ukushiya isifundo emantombazaneni	Ezokungcebeleka
Unikwe izintambo zokuqeqesha isikhashana	Ezemidlalo
[IMIBONO] Ifuna ukusukunyelwa eyomantindane kuKhozi FM	Ezokungcebeleka
UManyama ufuna bahloniphe usihlalo ngenkomishi	Ezemidlalo
Ezempilo: Izingozi zokudaya izinwele ngemibala	Ezokungcebeleka
Kuke kube neziphoxi kuDate My Family	Ezokungcebeleka
Usephenduke iqhawe emphakathini oweDusi	Ezemidlalo
UMangena ubona kuzohlomula iChiefs kweyeDowns nePirates	Ezemidlalo
Umaskanda uzohlonishwa ngeziqu zobudokotela	Ezokungcebeleka
Uvaleke izindlebe uLaffor ngaBafana Ba Style	Ezemidlalo
Imbongi yeGcokama ingase iqale maduze ukwelusa izinkomo zika-3 Second	Ezokungcebeleka
ISundowns isayinise umdlali waseGhana	Ezemidlalo
Kugqabuke igoda kowoKhozi nesithandwa sakhe	Ezokungcebeleka
Uthini umthetho ngesondlo ngesikhathi seCovid-19	Imibono
Zigabe ngokusha izindondo zikaMlwazet	Ezokungcebeleka
[IMIBONO] Aluqalwe phansi uphenyo ngokufa kukanozinti wesizwe	Ezemidlalo
