text	label
Laba Todobaad Kadib Dilki Cali Cabdalla Saalax waa Sidee Xaalka Yemen?	caalamka
Ukraine: Russia Ciidan Badan ayay Xadka Dhigtey	caalamka
Somalia: Xisbiyo qoraal u diray shirka Brussels	soomaaliya
Saad Hariiri oo aqbalay inuu u safro Faransiiska	caalamka
85,000 oo carruur ah oo ku dhintay dagaalka Yemen	caalamka
Shabaab oo Raashin Gubay	wararka
Yemen: Cudurka Daacuunka oo ka Dilaacay Sanca	caalamka
Warbixin: Xiisadda Galmudug iyo jawaabta xukuumadda	soomaaliya
Barnaamijka Dhaqanka Iyo Hiddaha, Qeybta 311	soomaaliya
Dhinacyada S. Sudan oo Iska-hor-imaad Dhexmaray	caalamka
Sarkaal Al-Qaacida ah oo Duleedka Muqdisho lagu Dilay	wararka
Mubarak oo Xarig Lagu Xukumey	afrika
Nabaddoon Lagu Dilay Afgooye	soomaaliya
Galka Baarista: Xaaladda qoysaska Soomaalidii ku biirtay Daacish	soomaaliya
Kenya oo soo saartay go'aan ka dhan ah Soomaaliya	soomaaliya
Garoonka Diyaaraha ee Muqdisho oo la Weeraray	wararka
Martida Micrafoonka iyo Muuse Biixi	wararka
Rooble ma ka faa’iideysan doonaa fursadda hortaalla	soomaaliya
Dadka Gambia oo Dooranaya Madaxweyne Cusub	afrika
Isbitaalka Banaadir Oo Dawo La'aani Ka Jirto	soomaaliya
Maxkamadeyn Maanta ka Bilaabanaysa Minnesota	maraykanka
Afrika: '17 milyan oo qof ayaa ku barakacsan gudaha dalalkooda'	afrika
Messi oo ka digay in Neymar uu ku biiro Real	bogga ciyaaraha
Wicitaanka Dhageystaha: Kiiska badda ee Soomaaliya iyo Kenya	soomaaliya
Dhaqanka iyo Hiddaha, Qeybta 507-aad	soomaaliya
Somaliland oo diiday warbixintii xuquuqda aadanaha Soomaaliya	soomaaliya
Kiiska 'isku daygii afgambi' ee Jordan oo lugaha la galay Sacuudi Carabiya	caalamka
Askar ka Tirsan Amisom oo la Maxkamadeeyey	soomaaliya
Muranka Heshiiska Nukliyeerka ee Iran	caalamka
Ra'iisul Wasaare Cameron oo u Hanjabey ISIS	caalamka
Siilaanyo: Somalia Xaq bay u Leedaahay Madaxbanaanideeda	wararka
Fallanqayn: Sababaha Keenay Tanaasulka Biden	maraykanka
36 Qof oo ku Geeriyooday Fatahaadaha Uganda	afrika
Minnesota: Soomaali Qirtay Xiriirka Daacish	maraykanka
Midowga Afrika oo Somalia Lacag u Uruurinaya	wararka
Madaxtooyada oo Iska Fogaysay Is Casilaadda Wasiirada	wararka
Marxaladihii Diinta iyo Kaalinta Culimada	wararka
Shirkii Madasha Oo Lasoo Geba Gebeeyey	soomaaliya
Senate-ka Mareykanka oo ansixiyay danjire Linda Thomas-Greenfield	maraykanka
Xabbad Joojin Kooban oo Qaza ka Hirgashay	caalamka
Muqdisho: Askar Dowladda ah oo Qarax Lagu Dilay	wararka
Iskuxirnaanta Amniga iyo Federaalka	wararka
Doorashada Museveni Oo La Xaqiijiyey	afrika
Muqdisho: Dibadbaxyo Dhimasho ka Dhalatay	soomaaliya
Imam ka Hadlay Gubidda Qur'aanka	wararka
Shan Askari oo lagu Dilay Gobolka Bay	soomaaliya
Hay'adda HRW oo Ciidanka Kenya Eedeysay	wararka
Donald Trum: Kama Harayo Doorashada	maraykanka
Dowladda Kenya oo dib u furtay duulimaadyada Soomaaliya	afrika
Sacuudi Carabiya oo qaaday xayiraaddii la saaray Cumrada	caalamka
Trudeau oo magacaabay wasiiro uu ku jiro Axmed Xuseen	caalamka
Maalinta Xorriyada Saxaafadda Caalamka	wararka
Maxkamad Kale oo Diiday Amarkii Trump	maraykanka
Boosaaso oo Dad Badan Lagu Qabqabtay	wararka
Shirka Jaamacadda Carabta oo ka Furmay Camaan	caalamka
Kaalinta Somalia ee Qiimeynta Mo Ibrahim	soomaaliya
Dadka Ruushka oo Doorasho u Dareeray	caalamka
Shir ku Saabsan Doorashada Somalia oo ka Furmay Nairobi	soomaaliya
Wareysi aan la Yeelannay Madaxweynaha Cusub ee Galmudug	soomaaliya
Kerry iyo Barazaani oo Kulmay	maraykanka
Maxkamadda Sare ee Somalia oo dhageysaneysa dacwadda Himilo Qaran	soomaaliya
Aas-aaskii Ururka Al-Shabab (Q-2aad)	wararka
Qaybta 1aad ee Taxanaha Ammaanka Internetka	caalamka
Dadka Reer Liberia oo Maanta Sugaya Natiijada Doorashada	afrika
Weriye Sheegow oo Muqdisho lagu Aasay	soomaaliya
Falastiin iyo Israel oo xal ka gaaray muran ganacsi	caalamka
Bujumbura: 7 Qof Oo Lagu Dilay Rabshado	afrika
Raggii Qaraxa Ankara Fuliyey Oo La Gartay	caalamka
AU oo Khubaro Milateri u Diraya Burundi	afrika
Costa oo Ku Laabanaya Atletico Madrid	bogga ciyaaraha
Kenya: 40 Shabaab ah oo Dowladda Isku-dhiibey	afrika
Trump oo Markale u Digay Waqooyiga Kuuriya	maraykanka
Codbixinta Aftida Britain ee Midowga Yurub oo Billaabatay	caalamka
Faaqidaadda: Sababaha Abaaraha	wararka
Faransiiska oo gaaray finalka Koobka Aduunka	soomaaliya
Turkey oo sheegtay in Trump uu aqbalay casuumadda Erdogan	maraykanka
Burkina Faso: 29 qof oo lagu dilay qarax iyo weerar	afrika
Ku Durkidda Bakaaro oo laga Digay	wararka
Donald Trump Oo Dhalleeceeyey China	maraykanka
Wareysi: Gudoomiyaha Baarlamanka Soomaaliya	soomaaliya
Benjamin Netanyahu oo maanta xilkiisa weyn kara	caalamka
Turkey oo u yeertay safiirka Mareykanka ee Ankara	caalamka
Talyaaniga oo Xiray Soomaali loo Haysto Tacaddiyo	afrika
Muqdisho oo maanta Xasilloon.	wararka
Waraysi: Waa Sidee Heerka Waxbarashada Soomaaliya?	soomaaliya
ONLF oo ka jawaabtay hadalkii Abiy Ahmed	afrika
Madaxweyne Farmaajo oo Hakiyay Mooshinkii Baarlamaanka ee Maanta	soomaaliya
Ethiopia: Baarlamaanka oo kala diray Maamulka Gobolka Tigray	afrika
Burco: Booliska oo Qab-qabtay Afar Nin	wararka
Nainggolan oo laga reebay xulka Belgium	bogga ciyaaraha
Weriye Axmed Cabdinuur oo ku geeriyooday London	soomaaliya
Dad lagu dilay weerar ka dhacay Japan	caalamka
Masar: Baarlamaankii oo la kala Diray	wararka
Laba Wariye oo Lagu Xiray Dhuusamareeb	wararka
Ciidanka Haadi oo Qabsaday Airport-ka Cadan	caalamka
Thialand: Qof loo Xiray Weerarkii Bangkok	caalamka
Barnaamijka Hambalyada iyo Heesaha Maanta	wararka
Dowladda Somalia oo soo Bandhigtay Qorshe Qaran	soomaaliya
Ciidamo Ethiopian ah oo kasoo gudbay xadka Gedo	soomaaliya
Boqolaal Soomaali ah oo ku xayiran dalka Turkiga	caalamka
11 Ruux oo ku Dhimatay Dayaarad ku Burburtey Afghanistan	caalamka
Mudaneyaal Dalbaday in Lasii Daayo Okello Ochalla	maraykanka
Shirkadda Facebook oo tir-tirtay boggii milatariga Myanmar	caalamka
Clinton: Muslimiinta Waa Qeyb Naga Mid Ah	maraykanka
Caweyska: Seynab Cige (Q. 4-aad)	wararka
Gargaarka UNHCR ee Abaaraha	wararka
DKMG: Dagaalkayagu Baardheere ayuu ku Socdaa	wararka
Cawayska: Fannaanada Nimco Jaamac	wararka
Switzerland: Wiil Soomaali ah oo Gole Deegaan Loo Doortey	soomaaliya
Haweenka iyo Qoyska: Muna Ismacil iyo Ganacsigeeda Xaaladda Covid 19	soomaaliya
Martida Makarafoonka: Amiin Caamir (Amin Arts)	wararka
Wasiirka maaliyadda Kenya oo musuq-maasuq loo xiray	afrika
Socdaalka Tahriibta Soomaalida	wararka
Philadelphia: Weerar lagu Dhaawacay 6 Askari	maraykanka
Mas'uuliyiin kale oo lagu xiray Boosaaso	soomaaliya
USA oo Muwaadiniinteeda Uga Digtay Djibouti	caalamka
Buugga Bolton oo eedeyn culus u jeediyey Trump	maraykanka
Qofka lagu tuhmayo weerarkii Nukliyeerka Iran oo la shaaciyey	caalamka
Tripoli: Soomaali Guryihii Laga Saaray	wararka
Rag Dil ka Geystay Gaalkacyo oo la Qabtay	soomaaliya
Booliska Kenya oo ka Hadley Falal ka Dhacay Mandera	afrika
Boqor Buur-madow oo Hargeysa lagu Xiray	wararka
Chelsea oo gaartay finalka League Cup	bogga ciyaaraha
Maanta iyo Dhadhaab 25-26 Aug, 2011	wararka
Weerar ka dhacay Shabeellada Hoose	soomaaliya
TPLF oo ka cabanaya isbeddelada Ethiopia	afrika
AFRICOM 'uma diyaarsaneyn' weerarkii Manda Bay	soomaaliya
Dadkii Lagu Afduubtay Sanaag Oo La Daayey	soomaaliya
Kenya oo 50 Qof oo ay Qabatay ku Celisay Soomaaliya	afrika
Iskushaandheyn Lagu Sameeyay Xukumadda S.Land	soomaaliya
Dhaqanka iyo Hiddaha Q-38-aad (Suugaanta Xabsiga 2)	wararka
Dhaawacyada dad Soomaali ah oo la Geeyay Turkiga	wararka
Kenyatta oo Baaq u Diray Mucaaradka Kenya	afrika
Taakuleynta Dumarka Qaba Cudurka Fistula	wararka
RW Trudeau oo Danjirihiisii Shiinaha Shaqada ka Eryey	caalamka
Soomaali lala Xiriiriyey Weerarkii California	maraykanka
Maxaa hortaagan dib u dhiska ciidamada Somalia?	soomaaliya
Soomaalida ku nool Masar oo soo dhawaysay go'aamada Joe Biden	soomaaliya
Obama oo Booqday Oklahoma Deeqna u Yaboohay	maraykanka
Madaxweyne Obama oo Yurub Booqanaya	caalamka
Wicitaanka: Mowliid Warfaa (UNICEF)	wararka
Xiriirka Somaliland iyo Ethiopia	wararka
Obama: Ciidamo Dhul ah Uma Direyno Syria	maraykanka
Madaxweyne Robert Mugabe oo iscasilay	afrika
Trump oo ku dhawaaqi doona xaalad deg deg ah	maraykanka
Hargeysa: Go'aanka Guurtida ee Shirka Nairobi	wararka
Waxa Ka Hor-taagan Soomaalida Ohio Ka Qeyb Galka Siyaasadda	maraykanka
Maxkamada Somailand: Lama Xiri Karo Suxufi	soomaaliya
Mareykanka oo ka baxaya heshiiska Nukliyeer INF	maraykanka
Ciidamo Djibouti oo Muqdisho Tagay	wararka
Kenya oo Sheegatay in ay Dileen Shan Shabaab Ah	soomaaliya
Madaxda G20 oo Weli Isku Khilaafsan Arinta Syria	caalamka
Sacad Xariiri oo hakad heliyay is-casilaaddiisii	caalamka
PSG oo Soo Laabaty	bogga ciyaaraha
Obama oo 16 Shaqsi Gudoonsiiyay Biladda Xuriyadda	maraykanka
Faaqidaadda: Shirkii London ee Soomaaliya	soomaaliya
Markab Lagu Qabsaday Xeebaha Somalia	wararka
Baasaboorka Somalia oo Muqdisho lagu Daabici Doono	wararka
Mareykanka: Laba ku Dhimatay Shil Diyaaradeed	maraykanka
Mareykanka oo markab dagaal diray una digay Iran	maraykanka
4 ku Dhimatay Qarax ka Dhacay Garrisa	wararka
Ururka Islaamka oo Qudus u Aqoonsaday Caasimadda Falastiin	caalamka
Obama: Somalia Way u Qalantaa in Hub la Siiyo	soomaaliya
Soomaaliya iyo Waxbarashada Naafada (Q 5aad)	wararka
Israel: Nin Lagu Helay Dilka Wiil Falastiini Ah	caalamka
Bangiga Adduunka oo Baaray Maaliyadda DKMG Somalia	wararka
Kepa Arrizabalaga oo Chelsea ku biiraya	bogga ciyaaraha
Guatemala: Folkaano qarax cusub sameysay	caalamka
Maxaa laga Ogyahay Doorashada Kenya?	afrika
Somaliland: Ajaaniib La Masaafurin Doono	soomaaliya
Xafiiska QM ee Soomaaliya oo ka hadlay dagaaladdii ka dhacay Muqdisho	soomaaliya
Trump oo lagu billaabay baaris horseedi karta xil ka-xayuubin	maraykanka
Ethiopia: Saraakiil la Eedeeyey	afrika
Turkey: Qarax Dilay 3 Sarkaal Oo Booliis Ah	maraykanka
Nin Loo Qabtay Weeraro Ka Dhacay Mombasa	wararka
Israel oo kasoo horjeesatay codsi ay Qatar u dirtay Mareykanka	caalamka
Baarlamaanka Somalia iyo C. Qalbi-dhagax	soomaaliya
Dagaal Dhex Maray Soomaali Iyo Oromo	afrika
Madaxweynaha oo Hadlay Go'aanka Baarlamanka	soomaaliya
Bannaanbax looga soo horjeedo hab-dhaqanka booliska oo kadhacay Wisconsin, USA	maraykanka
Maraykanka oo Doonaya in K. Woqooyi la sii Cunaqabateeyo	maraykanka
Weriyeyaal Lagu Toogtay Afghanistan	caalamka
Bandhigga VOA: Taariikhda arrimaha samafalka	soomaaliya
Wiil 5 sano jir ahaa oo lagu dilay Beledweyne	soomaaliya
Xiddigii hore ee K/Kolayga Soomaaliya, Baarajab oo geeriyooday	soomaaliya
Trump oo kala hadlay Erdogan in la dejiyo xiisadda Libya	maraykanka
DKMG oo soo Bandhigtay Meydad iyo Waraaqo Aqoonsi	wararka
Kenya: Qaraxyo ka dhacay Ifo iyo Wajeer	wararka
Trump: Walaac kama qabo in xilka la iga qaado	maraykanka
Xaaladda Jaaliyadda Soomaalida ee Libya	wararka
Rag ka Qaxay Mareykanka oo Lug ku Galay Canada	caalamka
Obama oo Gaaray Nairobi	afrika
Muran u Dhexeeya Xisbiyada Somaliland	wararka
Buhari Oo Amray In La Soo Xiro Xubno Sare	afrika
Jean Ping oo Booqday Muqdisho	wararka
Baarlamanka Somaliland oo la Isku Gacanqaaday	soomaaliya
Kufsiga lagula kaco Haweenka	wararka
Askar Kenyan ah oo weerar lagu dilay	afrika
Dagaalka Afghanistan oo dib u billowday kadib markii ay dhammaatay xabad-joojinta	caalamka
Maalinta Cambaareynta Dilka Wariyeyaasha	caalamka
US: Congresska oo la Weerari Gaaray	wararka
Derek Chauvin oo maxkamad lasoo taagay	maraykanka
Michael Keating oo Booqasho ku Tagey Hargeysa	soomaaliya
Dowladda Somalia Oo Ka Warbixisay Jones	soomaaliya
Somali Lawmakers Denied Access to Airport	wararka
Dad Qaraxyadii New York Lagu Tuhmayo oo la Raadinayo	maraykanka
Dibadbaxyo ka Socda Dalka Yemen	caalamka
Ibbi oo Beeniyey Eedeynta Guddiga Kormeerka	wararka
AMISOM: Waxaan Maamulnaa 80% Koonfurta Soomaaliya	soomaaliya
Sweden: Somali Ku Dhaawacmay Weerar	caalamka
Mahiga oo la Kulmay Culumaa'uddiin Soomaali ah	wararka
Dimoqraadiga oo ku guuleystay hoggaanka Aqalka Senate-ka	maraykanka
Ciidamo ka tirsan DKMG oo ku biiray mucaaradka	wararka
Soomaalida iyo Xabsiyada Maraykanka Q-2aad	wararka
Muqdisho: Kulan looga hadlay dib u dhiska garoonak Beledweyne	soomaaliya
Galmudug: Wasiir Afduub loo Heystay oo la sii daayay	wararka
AU: ICC si Xun ayay ula Dhaqantaa Africa	afrika
Dhageyso Barnaamijka Faaqidadda Toddobaadka	soomaaliya
Muqdisho: Dhaawacyo la Geeyey Isbitaal Madiina iyo Xildhibaano la Aasay	soomaaliya
Dr. Cabdiweli Maxamed Cali oo Ra'iisal Wasaare loo Magacaabay	wararka
Martida: Sawir Qaade Cabdi Rooble	wararka
Codbixinta Doorashooyinka Maraykanka	wararka
Ciyaaro ka tirsan Horyaalka Yurub oo xalay Dhacay	bogga ciyaaraha
Miisaaniyadda DF ee 2015 oo La Ansixiyey	soomaaliya
Qiimaha Saliida oo Mar Kale Hoos u Dhacay	caalamka
Martida Mikrafoonka: Max'ed Qanyare	wararka
Obama: Waan Xajinaynaa Guulaha Afghanistan	maraykanka
New Zealand oo hakisay socotada uga imaaneysa India	caalamka
R/Wasaare Cumar oo ka Hadlay Arrinta Badda	soomaaliya
"Mursal ""Mooshinka Farmaajo weli waa taagan yahay"""	soomaaliya
Warbixin: Dhaqanka Soomaalida iyo dhallinyarada	soomaaliya
FBI-da oo xirtay Roger Stone	maraykanka
Ethiopia iyo Eritrea oo Isku Eedeynaya Dagaalkii Xuduudda	afrika
Milatariga Ciraaq Oo 'Badi Qabsaday Ramadi'	caalamka
Sh. Cabdiraxmaan: Gowraca Daacish Islaamka ma Waafaqsana	maraykanka
Hadalkii Xasan D. Aweys Maxaa lagu Micneyn Karaa?	wararka
Soomaaliya: Nafaqo la’aan laga Digay	soomaaliya
Madaxweyne Xasan oo Baydhaba ka Furay Shirka Madasha	soomaaliya
Ninka qaba Asia Bibi oo codsi u diray Trump	caalamka
Golaha Wakiilada Somaliland oo Lacago ka Jaray Xisbiyada	soomaaliya
Barnaamijka Martida: Farax Sh. Cabdulqadir	soomaaliya
Wicitaanka: Proff:Aaden Xaaji Cali	soomaaliya
Minneapolis: Masjid cod sare lagaga adimi doono Ramadanka	maraykanka
Barnaamij Gaar ah: Macluusha Somalia (Q-1aad)	wararka
Xeer-beegti Go'aan ka Gaartay Dilkii Ferguson	maraykanka
Turkiga oo Fuliyey Duqeymo ka Dhan ah Kurdish-ka	caalamka
Hay'adda World Vision iyo Al-Shabaab	wararka
Ronaldo oo sheegay inuu si fudud uga soo tagay Real	bogga ciyaaraha
Maxaa ka cusub xiisadda webiga Nile?	afrika
Ciidamada Israel oo weeraray xarumo warbaahineed	caalamka
Mudaaharaad ka Dhan ah Trump oo ka Dhacay Minneapolis	maraykanka
Dhaqanka iyo Hiddaha Q 54-aad (Habaarka Q-2)	wararka
ISIS oo Afghanistan Idaacad ka Hirgalisay	caalamka
UN-ka oo Qiimeyn Ku Sameeyay Soomaaliya	wararka
Milatariga Maraykanka oo Ka Gaabsaday Wararka Bergdahl	maraykanka
Ilhaan Cumar oo ku guuleysatay doorasho adag	maraykanka
Barn. Dhaqanka Iyo Hiddaha Qeybta 298	soomaaliya
Qaraxyo waa weyn oo ruxay magaalada Beirut	caalamka
Dhaqanka iyo Hiddaha Q-76aad (Sheekadii Mataan Ciideed Q-9aad)	wararka
Jidadka Somaliland Oo Dib Loo Dhisayo	soomaaliya
Doorashooyinka Deegaanada Somaliland	wararka
Wareysi: Maalinta Afka Hooyo oo Laga Xusey Soomaaliya	soomaaliya
Hadliye oo Shir uga Qeyb Galaya Washington	soomaaliya
Dagaal ka Dhacay Duleedka Buuhoodle	wararka
Mareykanka oo cunaqabateyn saaray shaqsiyaad Sacuudi ah	maraykanka
Gaas: Baarlamanku yuusan ku Mashquulin Jubba	soomaaliya
Ra'iisul Wasaaraha Liibiya Oo Ka Badbaaday Isku-day Dil	afrika
Tirada Dhimashada Qaraxii Nairobi oo Korortay	wararka
Baabuur Gargaar Oo Lagu Weeraray Syria	maraykanka
Q.M: Shabaab Waxay Askareysaa Caruur	wararka
Ronaldo oo laga soo saaray isbitaalka	bogga ciyaaraha
Maxaa laga filan karaa shirka Dhuusamareeb?	soomaaliya
Guddiga Doorashooyinka: Ma Jirto Cabasho Culus	wararka
Faaqidaadda: Xiriirka Sharif iyo Sharif Xasan	wararka
Xaaf oo Magacaabay Guddi Doorasho	soomaaliya
3 Qof oo ku Geeriyooday Iska horimaad Ka Dhacay Baydhaba	soomaaliya
Sharmaarke Oo Xilka Ka Qaaday Laba Wasiir	soomaaliya
Dhaqaalaha China oo Weli Hoos u Socda	caalamka
Madaxweyne Trump oo maxkamad lala koray	maraykanka
Booliska Oo Magacaabay Kuwi Weeraray London	caalamka
Qeyla-dhaanta Abaarta oo sii Kordheysa	wararka
Faaqidaadda: Ururada Islaamiga iyo siyaasadda	soomaaliya
Musaveni: Waan ka Adkaan Doonnaa Qas-wadayaasha	wararka
Walaaca Naafada Soomaaliya	soomaaliya
Aqalka Wakiillada oo maanta u fadhiisanaya xil ka-qaadista Trump	maraykanka
Galgaduud: 8 qof oo ku dhintay dagaal	soomaaliya
Holland oo Joojisay Musaafurinta 16 Somali ah	wararka
Uganda oo soo Bandhigtay Liiska 72 Qof	wararka
Mareykanka oo baaraya in Coronavirus si ku talo-gal ah loo abuuray	maraykanka
Faaqidaadda: Islaam Nacaybka Ka Jira USA	maraykanka
Masar: 24 Booliis ah oo Weerar lagu Dilay	afrika
Taxanaha Socdaalada Tahriibka: Qeybtii 2aad	wararka
Duqeyn ka Dhacday Jubbada Dhexe oo Lala Beeegsaday Al-Shabaab	soomaaliya
Walaac laga muujiyey khilaafka dhinacyada Soomaaliya	soomaaliya
Cudurka Ebola oo ku sii Fidiya Sierra Leone	afrika
Xiisad ka dhex -oogan Talyaaniga iyo Faransiiska	soomaaliya
Muqdisho: Shirar iska soo Horjeeda	wararka
Rabshado Maanta Ka Dhacay Boorama	soomaaliya
Shacabka Mandhera oo dalbaday in laga saaro ciidan halkaas ku sugan	afrika
Xulufada Sacuudiga oo u hanjabay Xuutiyiinta	caalamka
Maliishiyaad Hakiyey Hawlaha Baarlamanka Libya	afrika
Al-Shabab oo 16 Hay'adood Shaqada ka Joojiyay	wararka
Hargeysa: Suxufiyiin loo qabtay tababar la xiriira hoggaaminta	soomaaliya
RW-hii hore Xasan C. Kheyre oo ka Hadlay Doorashada	soomaaliya
Qaraxyo ka Dhacay Buur Hakaba	soomaaliya
Beesha caalamka oo soo dhaweysay shirka Muqdisho	soomaaliya
Kabul: 30 Qof oo ku Dhintay Qarax ka Dhacay Masjid	caalamka
Caalamka oo ka Tashanaya Daawada Ebola	afrika
Trump oo canshuur cusub ugu hanjabay Shiinaha	maraykanka
Muran Weli ka Taagan Haamaha Berbera	soomaaliya
Al-Qacidada Jasiiradda Carbeed oo sheegatay weerarkii Pensacola	maraykanka
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 525-aad	soomaaliya
Soomaalida Mareykanka oo wajahaya halis la xiriirta Vitamin D	maraykanka
Soomaali ku jirta Xabsiyada Angola	wararka
Bandhigga Buugaagta Garowe oo Lasoo Gaba-gabeeyay	soomaaliya
Duqeymo iyo Dagaallo ka dhacay Muqdisho	wararka
Dhageyso warkii ugu dambeeyey ee ciyaaraha	bogga ciyaaraha
Wariye Maanta Lagu Diley Muqdisho	wararka
USA: Bannaan-bax ku Aaddan Xakameynta Hubka oo La Qorsheynayo	maraykanka
Maandooriye laga Mamnuucay Washington DC	maraykanka
Bandhigga VOA: Taariikhda xanuunada faafa ee dunida	soomaaliya
Mustaqbalka xawaaladaha Soomaalida kadib COVID-19	caalamka
Taraafikada iyo Jidadka Muqdisho	wararka
Obama: Russia ha Xishmeyso Xabbad Joojinta Ukraine	maraykanka
Waddooyinka Muqdisho qaarkood oo laga qaaday dhagxaan ku xirnaa	soomaaliya
Maxay ka Dhigan Tahay Doorashadii Guddoonka BF?	soomaaliya
Warbixin ku Saabsan Waalidka iyo Ubadka Qurbaha ku Nool	caalamka
Midowga Yurub: Faro-gelinta ha laga daayo Somalia	soomaaliya
Japan: Nin Ku Dhawaad 20 Ruux ku Dilay Middi	caalamka
VOA Somali oo 8 Sano Jirsatay	soomaaliya
Faah-faahinta Kulamadi Xalaly ee Europa League	bogga ciyaaraha
Hoos u dhac ku yimid faa'iidooyinka Emirates Airline	caalamka
Haweenay loo gacan galiyay dowladda Ethiopia	wararka
Netanyahu: Dalal kale ayaa raaci doona go'aanka Mareykanka	caalamka
Madaxweynaha Brazil oo Laaluush lagu Eedeeyey	caalamka
Wafdigii Soomaalida Yurub oo Booqashii u Dhamaatay	wararka
Shirkii Garowe 2 oo soo Xirmay Xalay	wararka
26 qof oo lagu dilay toogasho ka dhacday Texas	maraykanka
81 qof oo lagu dilay rabshado ka dhacay Ethiopia	afrika
Sacuudiga oo u ogolanaaya Yemen in gar-gaar lageeyo	caalamka
Barnaamijyo: Geerida Cabdullaahi Yuusuf	wararka
Yurub oo Ogolaatay Qorshe Lagu Soo Qaadayo Muhaajiriinta Afrika	afrika
