text	label
USA: Maxkamadda Sare oo Dhageysatay Doodda Socdaalka	maraykanka
Wareysi: Dadkii ku Dhintay Zambia ma Ahayn Soomaali	afrika
Soomaaliya oo 1-0 kaga badisay Zimbabwe	soomaaliya
Maxkamad Sare oo Maamulka Trump u Ogolaatay Xayiraaddii Qaxootiga	caalamka
Yemen: QM oo Deeg Lacageed Gaarsiinaysa	caalamka
Gabar Soomaali-Turkish ah oo Sannado Badan Kadib Soo heshay Halka Ay Kasoo jeedo	soomaaliya
Daraasaad Ka Hadleysa Adeegsiga E-Government	soomaaliya
Trump oo ku hanjabay inuu si joogto ah u joojinayo maal-gelinta WHO	maraykanka
Dhaqanka iyo Hiddaha Q-37-aad (Suugaanta Xabsiga)	wararka
Sarkaal ka Tirsan Shabaab oo Gedo lagu Dilay	soomaaliya
Soomaali muddo lagu haystay Iran oo maanta kusoo laabtay Muqdisho	soomaaliya
Dagaalo Weli ka Socda Gudaha Mosul	caalamka
Diblomaasiyiin Imaaraati ah oo Lagu Dilay Afghanistan	caalamka
Djibouti oo Beenisay in Ciidankeedu Duqeyn Geystay	wararka
Hillary Clinton oo ka Walaacsan Somalia	wararka
Dooni ka Baxsatay Burcad-Badeedda	soomaaliya
Xisbiga Erdogan oo guul-darrooyin la kulmay	caalamka
Kooxaha Yurub oo Mareykanka ku ciyaaray	bogga ciyaaraha
Paul Kagame Oo Mar Saddexaad Is-sharxaya	afrika
Wada-hadalladii Istanbuul oo Burburay	soomaaliya
Ryan Oo Loo Doortay Afhayeenka Congress-ka	maraykanka
Garoonka JFK oo Dadka laga Baarayo Ebola	maraykanka
Aqoonyahan Soomaali ah oo ku Kulmay Harvard	soomaaliya
Ururka Somalisches Komitee oo afurin u sameeya dadka danta yar	soomaaliya
Hargeysa: Xubnihii Garsoorka oo Xilkii laga Qaaday	wararka
Dhabbaha diyaaradaha ee garoonka Aadan Cadde oo la xiray	soomaaliya
Ruushka oo fara-geliyay doorashadi Mareykanka ee 2020-ki	maraykanka
Kenya: Xasuuqii Waagala oo la xusayo	wararka
Trump oo Dalbaday Kordhinta Miisaaniyadda Ciidanka	maraykanka
Afghanistan: Wasiirkii Gaashaandhigga oo Is-casilay	caalamka
Al-Shabaab: Waan u Aargudi-doonaa Osama	wararka
Xayiraaddii Wuhan oo la Khafiifiyey	caalamka
K.Waqooyi oo Tijaabineysa Gantaal Kale	caalamka
Maxamed Xuseen Rooble oo codsi u diray golaha shacabka	soomaaliya
Askari Turkish ah oo Lagu Dilay Qarax Baabuur	caalamka
Shaqaale Ajanabi ah oo Gaalkacyo laga Afduubay	wararka
Tartanka K. Cagta ee Gobolka Washington	soomaaliya
Ra'iisul-wasaaraha Masar oo Gaza Booqday	caalamka
Dibadbaxyo ka socda dalka Sudan	afrika
Dhadhaab: Xaaladda Qaxootiga Soomaalida	wararka
Colaad Beeleed oo ka Taagan Sh/Dhexe	soomaaliya
New Zealand: Xawaaladaha Soomaalida oo caqabad la kulmaya	caalamka
Kenya: Qarax lagu Dhaawacay Afar Askari	afrika
Ted Cruz oo Ka Haray Tartanka Doorashada	maraykanka
Trump oo Jimcaha ku Dhawaaqaya ku Xigeen	maraykanka
Markab saliid sida oo la weeraray	wararka
Shirka Dhaqanka oo Paris Lagu Soo Gagaba-gabeeyay	afrika
Duqeynta Libya Maxay Salka Ku haysaa?	wararka
Kavanaugh: Garsooruhu ma aha Sharci-dejiye	maraykanka
Somaliland: Codbixintii Doorashada oo bilaabatay	wararka
Shir ka dhan ah ISIS oo ka Furmey Paris	caalamka
Pakistan oo Taliban la Xaajooneysa	caalamka
Mareykanka oo Gacanka Cadan Ku Qabtay Doon Hub Sidday	maraykanka
CIA: Daacish Waxay Haysataa Hub Kiimiko Ah	maraykanka
Faaqidaadda Toddobaadka: Isbeddelka Dastuurka	wararka
Cabdirashiid Janan: Kuma sugni Mandera	soomaaliya
Wareysi: Wasiirka Britain ee Africa iyo QM.	wararka
Sanders iyo Trump oo ku Guulesytay Michigan	maraykanka
Mahiga: Somaliland Aqoonsi ayay u Qalantaa	wararka
Warbixin ku saabsan Madasha Badbaado Qaran ee shalay Muqdisho looga dhawaaqay	soomaaliya
Sarkaal ka tirsanaa dowladda oo Muqdisho lagu dilay	soomaaliya
Wajeer: Dad u dhintay Xumada Rift Valley	afrika
Nigeria: Nin jebiyey amarka guriga-joog oo toogasho lagu dilay	afrika
Ciidamada Israel oo toogtay dhallinyaro Falastiiniyiin ah	caalamka
Xasan oo doonaya in caalamku caawiyo dhallinyarada	soomaaliya
Amm. Islaamka: Miraha Kacdoonka Carabta	wararka
Obama oo Booqday Arizona	wararka
Shaqo joojinta Britain	wararka
Rooble iyo Mucaaradka oo Muqdisho ku kulmay	soomaaliya
Booqashada Madaxweyneyaashii Hore ee Beledweyne	soomaaliya
Ruushka iyo Turkiga oo dib u dhigay wada-hadalladii Libya	caalamka
Sacuudiga oo Is-Hubeynaya	caalamka
Qaramada Midoobay oo Abaaraha ka Shirtay	wararka
Obama: Waan ka Jawaabeynaa Falkii Syria	maraykanka
Ciidanka Kenya iyo maleeshiyo Itoobiyaan ah oo isku rasaaseeyey Mooyaale	afrika
Kizza Besigye oo Mar Kale Maanta la Xiray	afrika
Islaamiyiinta Sudan oo Caqabado Wajahaya	soomaaliya
Dad ku dhintay qarax ka dhacay Muqdisho	soomaaliya
USA oo Soo Celisay Howlgalkii Soomaaliya	soomaaliya
Wiil u Hanjabay FBI-da oo Xabsi Laga sii Daayey	maraykanka
Varane oo Qanadaraas Cusub Saxiixay	bogga ciyaaraha
Waa Tuma Hillary Clinton?	maraykanka
Wasiirka Amniga Puntland oo ka Hadlay Xaaladda Amniga	wararka
Duufaan kusoo wajahan Florida	maraykanka
Laba Nin oo Loo Heysto Inay Taageerayeen Daacish	maraykanka
Madaxa Midowga Yurub oo Booqaneysa Ethiopia	afrika
Burcad dhanka Internetka ah oo dhacay ganacsatada Soomaalida Kenya	afrika
Maxkamad ayidday xukunkii lagu riday Ratko Mladic ee xasuuqii Bosnia	caalamka
Tanzania: 79 oo ku dhimatay doon quustay	afrika
Ganacsatada Islii oo Shaqo Joojin Sameeyey	afrika
Dhaqanka iyo Hiddaha (Q-67aad): Suugaanta Baadi-goobka Xoolo Lumay	wararka
Taliye Cirfiid: Ciidanku Rayid ayay ku Dileen Bariire	soomaaliya
Djibouti: Khubarro ciidan ayaan Somalia u diraynaa	wararka
Djibouti: Xiisadda Militari ee Shiinaha iyo Maraykanka	afrika
Brussels: Maxkamad Dambi ku Heshay Rag Ku Eedeysan Argagixisnimo	caalamka
Warbixinta Robert Mueller oo la daabacay	maraykanka
Qodobada ay Puntland ka Diiddantahay Dastuurka	wararka
Falanqeyn: Dooddii Trump iyo Biden	maraykanka
Liberia oo Laga Cidhib-tiray EBOLA	afrika
Baydhabo: Al-Shabaab oo 11 nin Xabsi dhigtay	wararka
Lavrov: Putin waa u Diyaar in uu Washington Booqdo	caalamka
Madaxweynihii hore ee Kenya, Moi oo geeriyooday	afrika
Kenyatta: Weerarkii DusitD2 waa lasoo geba-gebeeyey	afrika
Kaalinta gobolka Minnesota ee doorashada Mareykanka	maraykanka
US Concerned as Somalia Blocks Lawmakers' Travel	wararka
Madaxweynaha Masar, al-Sisi oo Booqday Djibouti	afrika
Tirada dadka u dhintay Fayruska Corona oo korortay	caalamka
AMISOM: Waxaan Qabsanay Garoonka Deyniile	wararka
Dhaqaalaha Mareykanka oo kordhay 4.1%	maraykanka
Ruushka, Iran Iyo Suuriya oo U Diagay Mareykanka	caalamka
Dhageysiga dacwadda Maxamed Nuur oo soo dhamaatay	maraykanka
MN: Askari Booliis ah oo la Dallacsiiyey	maraykanka
Ethiopia oo Xirtay Xildhibaan Barre Hiiraale	wararka
Dhaqanka iyo Hiddaha Qeybtii 68aad: Sheekadii Mataan Ciideed	wararka
Maxaan ka ognahay taariikhda saraakiishii lagu dilay Gaalkacyo?	soomaaliya
Bandhigga VOA: Heshiiska Qatar iyo dalalka Khaliijka	soomaaliya
Beesha Caalamka Oo Baaq Ujeedisay Madasha Qaran	soomaaliya
Angola: 8 Somali Ah oo u Dhintay Cagaarshow	afrika
Faaqidaadda: Xiisadda siyaasadeed ee Somaliland	soomaaliya
Soomaaliya oo Dib u Furtay Kuliyaddii Saxaafadda	soomaaliya
Afghanistan: Duqeyn dishay 30 qof oo shacab ahaa	caalamka
100 dal oo ballan qaaday lacag deynta looga qafiifinayo Soomaaliya	soomaaliya
Wicitaanka: Sheekh Axmed Cumar (Axmed Taajir)	wararka
Qarax ka Dhacay Gobolka Lamu ee Dalka Kenya	afrika
13 Guurada 11kii September oo La Xusay	maraykanka
Waa kuma Maxamed Xaaji Axmed Ilkacase?	soomaaliya
Dowladda oo sheegatay dilka sarkaal ajnabi ah	soomaaliya
Dhageyso Galka Baarista: Dilkii askarta Soomaaliya ee 1978	soomaaliya
Saameynta amarka Trump uu ku yeelan karo Soo-galootiga	maraykanka
Weerar Lagu Qaaday Ciidamada Turkiga	caalamka
Saameynta Maskaxeed ee Dagaallada (Q 4aad)	wararka
Xaalada bani’aadannimo oo Ka taagan Mosul	caalamka
Xasuusta Shirki Berlin ee 1884 ee Africa lagu qeybiyay	afrika
Hindiya oo muwaadinnimada kala laabatay Ku dhawaad 2 milyan oo qof	caalamka
Unai Emery oo loo magacaabay tababaraha Arsenal	bogga ciyaaraha
Hay'adda ICG oo soo saartay Warbixin ku Saabsan Kenya	wararka
C/qaasim oo Dhalliilay Go'aanka IGAD	wararka
Masuul sare oo CIA ka Tirsanaa oo Dacwad loo haysto	maraykanka
Bandhigga VOA: Doorka qurba-joogta ee kobaca dhaqaalaha dalka	soomaaliya
Dalalka Khalijka oo is Khilaafey	caalamka
Pakistan: Rabshado ka dhashay eedo la xiriira aflagaadeynta diinta	caalamka
Qarax khasaaro Geystay oo ka Dhacay Afghanstan	caalamka
Axmed-Kayse Xaaji Ducaale oo geeriyooday	soomaaliya
Agaasimaha Idaacadda Horseedmedia oo la xiray	wararka
Trump oo deg deg loo kaxeeyey kadib toogasho ka dhacday dibedda Aqalka Cad	maraykanka
Muusikiste Maclow oo Kulan Uga Qeyb Galay Washington	soomaaliya
Spain oo 1-0 ku Garaacday Germany	wararka
Roger Stone oo lagu helay dambiyadii lagu eedeeyey	maraykanka
Faah-faahinta Kulamadi Xalay ee Isreeb-reebka Europa League	bogga ciyaaraha
Explosion Hits Militant-Held Area in Somalia	wararka
Madaxweynaha Jubbaland oo la hadlay Aqalka Sare ee Soomaaliya	soomaaliya
Nairobi: Mareykanka oo Ka Digay Qaraxyo	wararka
Tahriibiye loo Gacan Geliyey Dowladda Soomaaliya	soomaaliya
Maxay yihiin caqabadaha horyaalla Muuse Biixi?	soomaaliya
Dhaqanka iyo Hiddaha Qeybta 31-aad (Warbaahinta iyo Af-Soomaaliga)	wararka
Kismaayo: A. Madoobe oo la Caleema-saaray	soomaaliya
Qarax ka Dhacay Deegaan Alshabab Maamusho	soomaaliya
Barnaamijka Dhaqanka iyo Hiddaha: Qeybta 543-aad	soomaaliya
Boosaaso: Saldhig Boliis oo la weeraray	wararka
Kheyre oo dadaallo dib u heshiisiin ka billaabay Cadaado	soomaaliya
Yurub oo Xeerka Dublin Wax ka Beddeleysa	caalamka
Shirkii Widh Widh oo la soo Gabagabeeyay	wararka
Habka Maamulka Hawada Loo Soo Wareejinayo	soomaaliya
Hay'ado Tijaabinaya Dawada Ebola	afrika
Dowladda: Beeluhu way Aqbaleen Shirka Jowhar	soomaaliya
Dayuurad Dagaal oo Lagu Soo Riday Ukraine	caalamka
Somaliland oo Keydka Shinida Beeraha laga Hirgaliyey.	soomaaliya
Macron iyo Turkey oo hadallo kulul isku dhaafsaday dagaalka Azerbaijan iyo Armenia	caalamka
Yurub oo isku Diyaarineysa Wareeg Saddexaad oo COVID19 ah	caalamka
Banaanbaxyo ka Dhacay Malawi	afrika
"Faraha Abdeslem Oo ""Laga Helay Brussels"""	soomaaliya
Dhaqanka iyo Hiddaha Qeybtii 70aad: Sheekadii Mataan Ciideed (Q.3aad)	wararka
Liberia oo Madaxweyne Cusub Dooraneysa	afrika
Dacwado lagu soo oogay Sayfullo Saipov	maraykanka
Xiisad ka Taagan Galbeedka Somaliland	wararka
Erdogan oo ka hadlay xaaladda Soomaaliya	soomaaliya
Nashville: Dhaliyaro La Maxkamadeynayo	wararka
Shirka ka Hortaga Xagjirka ee Washington	soomaaliya
Mareykanka oo dib u furay safaaradiisii Muqdisho	soomaaliya
Melbourne oo muddo kaddib laga helay kiiskii ugu horreeyay ee COVID19	caalamka
Muqdisho: Dibadbax lagu taageeray Dilkii bin Laden	wararka
Muuse Biixi: Khatarta COVID-19 waa ay korodhay	soomaaliya
Qeyb ka mid ah garoonka diyaaradaha Buulo-Burte oo qarax lagu burburiyey	soomaaliya
Ethiopia oo sii Deysay Hoggaamiye Mucaarad ah	afrika
Maraykanka oo Weeraray Hogaamiye Al-Shababa	maraykanka
Dagaalka Badda ee Soomaaliya (Qeybta -3aad)	wararka
Golaha Wasiirrada Masar oo la Dhaariyay.	afrika
EU oo Adkaynaysa Xadka Laga Soo Galo	caalamka
Masar: Rabshadaha iyo Dhibaatada Dhaqaale	wararka
Shaki Ku Jira Nolosha Hogaanka Daalibaan	caalamka
Hargeysa: Iskaashiga Kobcinta Dhaqaalaha	wararka
Qarax ismiidaamin ah oo 14 qof ku dilay Sh/Hoose	soomaaliya
UNHCR Oo Ka Digtay in la Xiro Dhadhaab	soomaaliya
Neymar oo ugu dambeyn u safan kara PSG	bogga ciyaaraha
Canada: Iskaashi u dhexeeya Yuhuudda iyo Soomaalida	wararka
Laascaanood: Wasiirro Qarax lala Beegsaday	wararka
Soomaali loo Xiray Argagixisinimo	wararka
DFS: 50 ayaa ku Dhimatay Xuduudda	soomaaliya
Erdogan oo musuq maasuq lagu eedeeyey	caalamka
Ciidamada Huwanta oo Qabsaday Ceel-buur	wararka
Dhalinyaro lagu Qabqabtay Garowe	wararka
Ciidamada dowladda Libya oo u jiheystay magaalada Sirte	afrika
Dhaqaatiirta Gaarisa oo shaqo joojin sameeyey	afrika
Dad careysan oo maanta mudaaharaad ka dhigay Muqdisho	soomaaliya
Weriye Lagu Xiray Magaalada Garoowe	soomaaliya
Ku-xigeenkii Ahlu-sunna oo Dhintay	wararka
Falanqeyn: Heshiiskii Kampala	wararka
Nigeria: Qarax Masjid oo Lagu Dilay 22 Qof	afrika
"Trump ""Flynn si aan caddaalad ahayn ayaa loola dhaqmay"""	maraykanka
USA: Biyaha oo Sumoobay Gobolka Ohio	maraykanka
Erdogan oo ka hadlay xiisadda kala dhaxeysa Greece iyo Midowga Yurub	caalamka
Wicitaanka: Wasiir Xasan Cabdi Maxamed	soomaaliya
Maamulka Puntland oo 12 Jirsaday	wararka
Qarax ka dhacay Bartamaha Djibouti	afrika
Iran oo Garaacdey Morocco	bogga ciyaaraha
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 433-aad	soomaaliya
Shacab Fara Badan oo Ka Qeyb Galay Wareejinta Muqdisho Stadium	soomaaliya
Dab xalay ka kacay Gaalkacayo	soomaaliya
Maxkamdeynta Gbagbo Oo Ka Socota Hague	afrika
Xasan Xanafi oo Dil Toogasho Lagu Xukumay	soomaaliya
Boosaaso: Maxkamadda ciidamada oo xukuno riday	soomaaliya
Deni: Weerarkii Xabsiga Mas'uuliyaddiisa Waa la Iskula Xisaabtamayaa	soomaaliya
Muqdisho: Shabaab isu Dhiibay dowladda	wararka
Biden oo ku dhawaaqay ka bixitaanka ciidamada Mareykanka ee Afghanistan	maraykanka
Canada: Hooyo Soomaaliyeed oo ka warbixisay weerar lagu soo qaaday	caalamka
Barn. Faaqidaadda: Ansixinta Dasruurka.	wararka
Ciidamo Muddo Kooban Qabsaday Baarlamaanka Puntland	soomaaliya
"Erdogan: ""Waxaa nalagu casuumay shidaal sahminta Soomaaliya"""	caalamka
Khilaafka madaxda Puntland 'oo la xaliyey'	soomaaliya
Xulufada Saudi Arabia Oo Xiriirka U Jaray Iran	caalamka
Shirka Caalamiga ee Arimaha Aidska	wararka
Maalinta 2-aad ee Shirweynaha Dimoqraadiga	maraykanka
Jaamacadda Carabta oo Ciidan Dhisan Doonta	caalamka
Madaxda dunida oo ka fal-celiyey weerarka New Zealand	caalamka
Carruur cudurro kala duwan ugu dhintay Badhaadhe	soomaaliya
Ganacsato Soomaali ah oo lagu beegsaday Koonfur Afrika	afrika
Farmaajo oo sharraxay sababaha uu uga tanaasulay doorasho qof iyo cod ah	soomaaliya
QM: Kenya Ha Ilaaliso Shacabka Kismaayo	soomaaliya
Mattis oo Ruushka ku Eedeyay Weerarkii Sunta Neerfaha	maraykanka
QM: Howlgalka Militari wuxuu Xaddiday Howlaha Gurmadka	wararka
Xiisad ka dhex oogan Ukraine iyo Ruushka	caalamka
Xiisadda France iyo Turkey ee dagaalka Armenia iyo Azerbaijan oo ka dareysa	caalamka
Erdogan oo Kordhiyey Xaaladda Deg Degga ee Turkiga	caalamka
Dhaawaca AMISOM oo loo Qaaday Nairobi	wararka
CPJ oo Kenya ugu baaqday inay ilaaliso xorriyadda saxaafadda	afrika
Kalinic oo ku biiray Atletico Madrid	bogga ciyaaraha
Puntland oo Diiday Dastuurka Galmudug	soomaaliya
Turkey oo si carro leh uga jawaabtay tallaabadii uu qaaday Biden	caalamka
Rivlin oo nolol siyaasadeed cusub siiyey Netanyahu	caalamka
Bandhigga VOA: Saameynta siyaasaddu ku leedahay dhaqaale	soomaaliya
Maxaa dib u soo celiyey dilalka dhexmara dhalinyarada Soomaalida ee Minneapolis?	maraykanka
Daacish oo Dishay oo Laba Janaraal oo Sare	caalamka
Madaxweyne Siilaanyo oo Qalliin lagu Sameeyey	soomaaliya
Dhaqanka iyo Hiddaha Q-89-aad (Suugaanta Hooyooyinka Soomaalida )	wararka
Sanaag: Diiwaan-galinta Doorashada Somaliland	soomaaliya
Amina Maxamed oo ka hadashay Qaraxa Muqdisho	afrika
Italy oo barbardhac la gashay New Zealand	wararka
Maxkamad Diiday Dhaqangalka Go'aankii Trump	maraykanka
Somaliland: Shirkadda Cocacola oo Gargaar Bixisay	soomaaliya
Garowe: Guddiga Doorashada Puntland	wararka
Muqdisho: Ciidamada Oo Qarax Ka Hortagay	soomaaliya
Maxaa dowladda ku qasbay inay ciidano geyso Gedo?	soomaaliya
Shaqo La’aanta Mareykanka oo Hoos u Dhacday	maraykanka
Boqor Salman: Sacuudiga waa awoodaa inuu is-difaaco	caalamka
Khudbaddii Somalia ee Q. Midoobay	soomaaliya
Qatar oo ka baxeysa ururka OPEC	caalamka
Barn. Wax-soosaarka Beeraha (Q. 3aad)	wararka
