text	label
Naato ny tetikasa iray nomena alàlana hanao fitrandrahana ao amin'ilay Ala Ebo manankarena biolôjika ao Kamerona, saingy mbola marefo ihany ilay faritra	Tontolo_iainana
Eritreana Maro Manao Vy Very Ny Ainy Amin'ny Fanandramana Mandositra Ny Fireneny, Inona No Antony?	Zon'olombelona
#KeepItOn: Ny fiantraikan'ny fandraràna ny Twitter ho an'ny tanora Nizeriana	Zon'olombelona
Nosarahan'ny fandrendreham-bahoaka, Miomana Amin'ny Fifidianana Filoham-pirenena Fihodinana Faharoa ny Fiaraha-monina Tsheky	Politika
Zavatra 8 Tianao Ho Fantatra Momba An'i Madagasikara Saingy Tsy Sahinao Nanontaniana	Kolontsaina
Júlia Lopes de Almeida, mpanoratra namiratra tamin'ny tanonjato faha-19, saingy tsy hita any amin'ny Akademia Breziliàna Momba ny Haisoratra	Kolontsaina
Iran : “Nahoana no tsy Yahoo no toerana tandrify ?”	Siansa_sy_Teknolojia
Andro manokana StValentin: Misy ny fitiavana ve eny amin’ny lanitry proche Orient?	Kolontsaina
Venezoelà: Tsy alefa intsony ny fandaharana Ry Simpson	Kolontsaina
Kintan'ny Media Sosialy Ny Sasany Amin'ireo Tranom-baovao ao Ghana, Raha Nandalo Fotsiny Ny Hafa	Siansa_sy_Teknolojia
Makedoniana Mpanao Gazety: Manohitra Ny Fandrahonana Ho Faty	Politika
Tafiotram-Pasika Nanempotra Namely An'i Iran	Tontolo_iainana
Nanjavona Teny Amin'ny Sisintanin'i Emirà Arabo Mitambatra Ilay Bilaogera Omaney Muawiyah Alrawahi	Zon'olombelona
Nodimandry i Elie Rajaonarison, Mpanakanto Malagasy Malaza	Kolontsaina
Novonjen'ny Hetsi-panoherana Tao Italia Tamin'ny Fanapahana Ireo Hazo Mihoatra ny Zato Taona Anjatony	Tontolo_iainana
Lahatsarin-kira 12 Niavaka Tao Taiwan Tamin'ny 2013	Kolontsaina
Netizen Report: manome voninahitra ireo mpanao gazety nisy namono ny mpiara-miasa aminy ao Afghanistan sy Pakistan nandritra ny Andron'ny fahalalahan-gazety manerantany	Zon'olombelona
Ny Fiangaliana Rap Any Etazonia – Ny Fihetseham-po Voalohany	Kolontsaina
R.D. Congo : Dokotera Denis Mukwege, Mafàna Fo Mpiaro Zon'olombeloa, Voadaroka Tao An-tranony	Zon'olombelona
Nihemotra Haingana ny Fanentanana #DabChallenge Nataon'ny Filoha Kenyana Rehefa Namorona ny #DabOfShame Ireo Mpitsikera	Kolontsaina
Mpikambana Enina Aminà Bilaogy Itambaram-be Nosamborina Tao Etiopia	Zon'olombelona
Nodimandry Ingahy Derek Walcott  ‘Iray Amin'Ireo Poeta Andrarezina’ Rehefa Avy Nametraka ny Maha-Karaibeana Tao An-tsaintsika	Kolontsaina
Meksika: Manao Amboradara Ho Amin'ny Fandriampahalemana	Kolontsaina
Pôlôna : Vazivazy mikasika ireo andry mitondra toro-làlana	Kolontsaina
Kolombia: Polisy Nandihy Nirary Tongasoa Ho Anà Mpilalao Baolina Kitra	Kolontsaina
Mpanoratra Asongadina: Jillian York	Kolontsaina
Afrika : Tsy mba maka sary ry zareo any Afrika	Kolontsaina
Mitsinjaka Sady Faly I Koety	Kolontsaina
Repoblika Ivon'i Afrika : Nametra-pialana ny Praiministra	Politika
Manampy amin'ny fampitsaharana ny fanapahana hazo fingotra efa zato taona any Guyane ny tsindry ataon'ny vahoaka	Tontolo_iainana
WeMedia: Fomba Iray Hilazana azy Ireo Izay Eritreritrao	Siansa_sy_Teknolojia
Nihantsy ny fampahalalam-baovao tsy miankina ny fampahalalam-baovaom-panjakana Rosiana noho ny fampiasana teny ‘tsy mitanila’ amin'ny tati-baovao momba ny ady amin'ny mpampihorohoro	Zon'olombelona
Adim-pampielezan-kevitra : Kaonty Twitter Rosiana Manakiana ny ” Fandrosoana” ataon'i Etazonia any Iràka	Kolontsaina
“Minisitra Vaovao Ao Okraina Hisahana Ny Fahamarinana” Nalàm-baraka Tao Amin'ny Tambajotra Sosialy	Politika
Famaranana ny herisetra manjo ny vehivavy amin'ny fotoanan'ny ady sy ny fandriam-pahalemana	Zon'olombelona
Olona An-Jatony Namonjy Diabe Tao Kambodza Ora Vitsy Taorian'ny Nitifirana Ilay Mpitsikeran’ Ny Governemanta	Politika
Yemen: Zomam-pandresena ho an'i Syria sy i Yemen	Politika
Kandidà Enina Ho Solombavam-bahoaka, Nahilik'ireo Tomponandraikitry ny Fifidianan'i Hong Kong Noho Ny Maha-Tsy ‘Olona Mahatoky’ Tsara an'i Shina Azy Ireo	Politika
Taiwan: Maneho Hevitra Momba Ilay Diplaomaty Voaheloka Ho Nanararaotra Mpiasa An-trano Ireo Mpiondana Aterineto	Zon'olombelona
Bahrain, Omàna: Ny Fiainan'ireo Mpiasa Mpila Ravinahitra	Zon'olombelona
Azerbaijan: Antsafa Niarahana Tamin'I Scary Azeri	Kolontsaina
Niray hina amin'ilay mpanao gazety Papoazia-Neo-Ginea naato amin'ny asany ireo vondrona media ao Pasifika	Politika
Fiovana governemanta ao Shily: Ny fiverenan'ny fanantenana (marefo)	Politika
Nyango Star, Ilay Endrika Famantarana Miendrika Paoma Mively Ampongamaroanaka Hanavotana ny Faritr'i Tohoku Ao Japana	Kolontsaina
Izay lazain'ireo Salvadoriana blaogera — ireo akon'ny lasa	Kolontsaina
Folo Taona Taorian'ny Fandripahana Olona Tao Andijan, Mitaky Fahafahana Ny Ozbeka Iray	Zon'olombelona
Nofoanan'ny Governemantan'i Krimea Ny Lanonana Hoe ‘******** i Putin’	Kolontsaina
Famoriam-bahoakan'ny Pitak Siam Lasa Herisetra Tany Thailand	Politika
Cándido Ríos, Mpanao Gazety Meksikana Nisy Namono : ‘Tsy Mitifitra Amin'ny Bala Ny Fitaovam-piadianay Fa Mitifitra Mahitsy’	Zon'olombelona
Sina, Korea Avaratra: mitovy amin'i filoha Mao ve i Kim?	Politika
Fandokafana Ny Dian'ny Filoha Tany Eoropa Fotsiny Ny Tatitra Avy Amin'ireo Fampahalalam-baovao Koreana Tatsimo	Politika
#KitaLawan: An'arivony Ireo Tonga Nanatrika Ny Diabe Fitakiana Ny Famotsorana Ny Lehiben'ny Mpanohitra Ao Malezia	Politika
Zimbaboe : Valin'ny fifidianana filoham-pirenena	Politika
Pakistana: Miaraka Amin'ny Gawaahi Mandrava Ny Fady	Kolontsaina
Afrika Atsimo : Nivoaka ny endrika Beta-n'ny SynthaSite	Siansa_sy_Teknolojia
Soritan'ny hetsi-panoherana ataon'ny Baloch ny famoretana ireo vitsy an'isa ara-poko	Zon'olombelona
Côte d’Ivoire: Fanentanana ao amin'ny Twitter mba hisarihana ny sain'Anderson Cooper	Politika
Tanzania: Bodoin'i Obama Ny Tontolom-bolongana Swahili	Politika
Latsabato ‘Fitsipaham-pitokisana’ Nohamafisin'ny Fitsaràna ao Goiana	Politika
Lasa fitaovam-piadiana hamelezana an'i Tigré ny fanolànana faobe mahatsiravina atao amin'ireo vehivavy mandritra ny ady ao Etiopia	Zon'olombelona
Blogenyo, Tantara An-tsary Ety Anaty Tranonkala, Momba ny Tontolom-bilaogy Filipiàna	Kolontsaina
Iran Anie Mba Te-ho Naman'ny Google	Siansa_sy_Teknolojia
Jordania: Ny Lahatsarin'ny Fanovana Ara-tsosialy!	Siansa_sy_Teknolojia
#FreeNassar (AvotsoryNassar): Nisambotra Mpianatra Iray Noho ny Zavatra Nosoratany Tao Amin'ny Facebook ny Manampahefana Palestiniana	Zon'olombelona
Migadona Ao Taiwan Ny Big Issue	Kolontsaina
Venezoela: Ny fifidianana amin'ny 26 Septambra, ny fahafanam-po sy ny hevitra ao amin'ny Twitter	Politika
Bangladesh: Ankizivavy Vazimba Teratany Iray Hafa Indray Voaolana Sy Novonoina	Zon'olombelona
Ekoadaoro: Ahiahy momba ny fiarovana sy fiainana manokana ao amin'ny aterineto	Siansa_sy_Teknolojia
Manana hafatra ho an'ny mpiondana ‘Attack on Titan’ ny ‘Nosy Paradisa’ Filipina	Kolontsaina
Zimbaboe : Mbola eo am-panisana foana …	Politika
Sewell: Tanàndehibe Vakoka Manerantany Ao Shily	Kolontsaina
Kolombia: Hira Amin'ny Gadona Salsa Manakiana Ny Rafi-Pitaterana Aotobisy Haingam-pandeha	Kolontsaina
Japàna: Te-hanakatona ny vohikalany ve Mainichi?	Siansa_sy_Teknolojia
Tantaram-Pifanolanana Teo Amin'i Bolivia sy i Shily, Moron-dRanomasina	Politika
“Fitorevahana Ho An'ny Fahalalahana” Niara-natao Taminà Tanàna Saodiana Maro	Zon'olombelona
Matson'i Shina Momba ny Ady Lehibe II : Manenjika Ireo Mpanakanto Tsy “Tia Tanindrazana” Ireo Mpandranitra	Politika
Fandrarana ny Fivoahana Ivelan'ny Firenena no Amoretan'ny Manampahefana Ejipsiana ireo Mpikatroky ny Zon'olombelona	Zon'olombelona
Mpiady amin'ny Kolikoly Voafelaky ny Fiampangàna Ho Nanao Kolikoly Any Azia Afovoany	Politika
#Istanbul10 Mpiaro Ny Zon'Olombelona Tany Am-ponja Nandritra ny 100 Andro	Zon'olombelona
Nikaragoà : Misaona Fianakaviana 3 Niara-maty Novonoin'ny Polisy Nandritry Ny Fifanenjehana	Zon'olombelona
Niparitaka be ny sarin'ilay polisin'ny fifamoivoizana tany Maputo tao anaty orana	Kolontsaina
Mbola mikatona ny media sosialy ao Ogandà, herinandro maro aty aorian'ny fifidianana	Politika
Ginea: Inona No Tsy Maintsy Takiana Amin'ireo Mpirotsaka Ho Filoham-pirenena Nefa Tsy Manana Fandaharanasa?	Politika
Ireo lahatsoratra be mpamaky indrindra teto amin'ny Global Voices taona 2008	Siansa_sy_Teknolojia
Hafatra Hoan'ilay Bilaogera Ethiopiana: Mahlet Fantahun, Tsy Irery Ianao	Zon'olombelona
Nizeria: Mampitsahatra Ny Habetsan'ny Fifankahalàna Ara-poko — Ao anatiny sy Ivelan'ny Aterineto	Politika
Manao Fitsapankevi-bahoaka Voalotonà Tsy Fanarahan-dalàna Maro i Azerbaijan. Misy Mba Miraharaha Ihany Ve?	Politika
Ny Fanavaozana ny Tafik'i Yemen nandrasana efa ela	Politika
Libanona : Izay lafiny maivana amin'ny fotoan'ny ady	Kolontsaina
Netizen Report: Manao ahoana ny fiantraikan'ny fihetsiketsehana ao Libanona amin'ny zo nomerika?	Zon'olombelona
Karaiba: Fanamarihana ny Fanafahana ny Fanandevozana	Kolontsaina
Thailandy: Sivana Ataon-tena, Nofafan'ny YouTube Ny Lahatsary Miantso Fanoherana Mpanjaka	Siansa_sy_Teknolojia
Rehefa avy ny orana ao Santiago-n'i Shily	Kolontsaina
Myanmar: Mahafinaritra Ity Zoma 13 Ity	Politika
COP 21: Nasehon'ny Amerindianan'i Rio Negro avy ao Brezila ny fanisanandro ara-toetrandro	Tontolo_iainana
Ejipta: Androm-pifidianana	Politika
Espaina: Lahatsary Manaporofo Ny Herisetran'ny Polisy Nandritra Ny Fitokonana Faobe Tamin'ny 29 Marsa	Politika
Venezoela: Trano Famoahamboky Mamoaka Asa Soratra Anaty Aterineto	Kolontsaina
Mitaky Fampihenàna Ny Vola Miditra Amin'ny Antoko Politika Ny Hetsika Iray Ao Meksika	Politika
India: Ilay Gazety Soratànana Farany Indrindra Eto An-tany	Kolontsaina
Ankalazaina Amin'ny Fampirantiana Kanto Ao Amin'ny Lapa Voalohany Ao Indonezia Ny Ady Ho An'ny Fahaleovantena	Kolontsaina
Yemen: Fitiavana Anaty Fotoan'ny Safotofoto	Zon'olombelona
Rehefa Mihaona Amin-dry Trumps i Abe	Zon'olombelona
Etazonia: Ny Taokanton'ny Hetsika “Bodoy”	Kolontsaina
#FreeCiaxon: Navotsotra Ilay Nizeriana Mpisera Twitter Notanana Vonjimaika	Zon'olombelona
Nahazo ny Fankatoavana Nilaina ny Teny Swahili, Fiteny Faharoa Be Mpiteny Indrindra eto Afrika	Siansa_sy_Teknolojia
Ho Fanohanana Ireo Olona Manana Filàna Manokana, Nolokoina Volomparasy Ireo Trano Avobe Mampiavaka An'i Singapaoro	Zon'olombelona
Netizen Report: Ady Antserasera Ao Anatin'ny Fifidianana Ao Armenia sy Ekoadaro	Zon'olombelona
Egypta: Ny Tranonkalan-gazety El Koshary	Kolontsaina
Malezia: mitaky fitovian-jo ny Maleziana karana	Politika
Armenia: Tohana Vaovao Ho An'ireo Tratry Ny Herisetra An-tokantrano	Zon'olombelona
Arabia Saodìta : Tsaratsara kokoa raha vehivavy	Kolontsaina
‘HiviSasa’,  Tetikasa  Fampitam-baovaon'Olompirenena Kenyana Ampiasaina Amin'Ny Tranonkalan'Ny  Finday	Siansa_sy_Teknolojia
Ny haintany tany Guadeloupe sy tany Martinique	Tontolo_iainana
Bitsik'i Karaiba Ho An'i Tessanne Chin	Kolontsaina
Mpiady Amin'ny Fiovan'ny Toetr'Andro Ao Amin'ny Firenena Nosy Kiribati	Tontolo_iainana
Maherin'ny 100 Ireo Gadra Fahiny Noho Ny Politika No Nahazo Toerana Ao Amin'ny Parlemanta Tamin'ilay Fifidianana Manan-tantara Tao  Myanmar	Politika
Mampiharihary ny fankahalana sy ny herisetra atao amin'ny vehivavy ny fanafihana anaty fiarandalamby any Japana	Zon'olombelona
Iran: Nihaika an'i Ahmadinejad indray ny mpianatra	Politika
Costa Rica: Andro Hanoherana Ny Tsy Fankasitrahana Ireo Olona Mitovy Nefa Mifanambady	Kolontsaina
GV Face: Malala Ao Pakistana	Zon'olombelona
Ny sainin'ireo Shinoa any ivelany momba ny honohono ho fialàn'i Xi Linping	Politika
“Miaraka Aminao i Syria, Ry Gaza”	Zon'olombelona
Mifandona Manerana an'i Ejipta ny Mpanohana sy Mpanohitra an'i Morsi	Politika
Maneho ny fanoherana an'i Potinina ny saina vaovao ho an'ireo Rosiana monina any ivelany manameloka ny fanafihana an'i Okraina	Kolontsaina
Tsikerain'ny Mpanao Gazety sy ny Media Sosialy Tao An-toerana ny Fitsidihan'ny Filoha Erdogan Tao Mozambika	Zon'olombelona
Bilaogera Amerikana Notoloram-Bola Hamoaka Propagandy Rosiana	Politika
Tonizia: Fankalazana ny Faha-10 taona Nahafatesan'i Bourguiba	Kolontsaina
“Samy manana fandondònana isa-trano”. Izay tantarain'ny vavahadin'ny Carthagène des Indes ao Kolombia	Kolontsaina
Saripika 18 mahafinaritra ahitana ireo Rana Tharus avy ao ampoto-tendrombohitr'i Nepal	Kolontsaina
Fifidianana Karana Indiana 09 : Niray safidy hanamafy ny fahamarinan-toerana	Politika
Takon'ny Rahon'ny Fitombon'ny Fihazàna Antsokosoko Ny Ezaka Ho Fiarovana Ny Tigra Any Nepal	Tontolo_iainana
Nikaragoa: Vaovao Farany Ao Amin'ny Twitter Momba Ireo Mpanao Politika	Siansa_sy_Teknolojia
SARIPIKA:  Dowlatabadi, Iraniana Mpanoratra, Azo Sary Teo Anilan'ny Lehiben'ny Sivana Ao Iran	Kolontsaina
Pôrtô Rikô : Fankalazana Ny Faha-Zato Taona Nahaterahan'ny Poeta Julia de Burgos	Kolontsaina
Kenya: Misaotra an'i Annan sy ny ekipa fa hilamina ny firenena	Politika
Polisy Roa Namoy Ny Ainy Noho Ny Tsy Fandraisana Andraikitry Ny Governemanta	Politika
Hetsipanoherana Sy Sorabaventy No Miandry ilay Shinoa Manampahefana Ambony Mitsidika An'i Hong Kong	Politika
Arabia Saodita: Miaka-peo ny Hetsika Vehivavy Hitondra Fiara Ary Miampanga ny Politikan'ny Governemanta	Zon'olombelona
Jordania: Fanehoan-kevitra amin'ny fananganana governemanta vaovao	Politika
Na eo aza ireo Sakana Rehetra, Faly koa i Yemen!	Kolontsaina
Venezoelà: Fampiroboroboana ny zavakanto tsotra amin'ny alalan'ny bolongana	Kolontsaina
Mamerina Ny Fotoana Any Amin'ny Taona Sivifolo Nikohizana Ve i Torkia?	Politika
Mauritanie: Vanim-potoana vaovao ve?	Kolontsaina
Inona Ny #Aldub Ary Ahoana No Ironana Be Ao Amin'ny Twitter Isanandro?	Kolontsaina
Azerbaijan: Fandalinana Boky	Kolontsaina
Lasa resaka mpiray asa koa ny fanavakavahana lahy sy vavy	Zon'olombelona
Taona Iray Lavitra An'i Siria	Zon'olombelona
Paragoay: ireo mpilatsaka ho fidìna izay mampiasa ny blaogy hahazoana mpifidy	Siansa_sy_Teknolojia
Andao Hanampy Amin'ny Famaranana Hatreo ny Fanagadrana an'i Saeed Malekpour, Mpandrafitra Tranonkala	Siansa_sy_Teknolojia
Yemen: Mankalaza an'i Tawakkol Karman	Politika
Ny Angano Momba Ilay ‘Kanadiana Mahafinaritra’	Kolontsaina
Madagasikara : Rivo-piainana hafahafa tamin’ny faha-50 taonan’ny fahaleovantena	Politika
Qatar: Fankafizana rotsak'orana	Tontolo_iainana
Antoko Alemàna Manohitra Ny Fifindràmonina, Mikendry Ireo Rosiana-Alemàna Mpifidy Aminà Dokambarotra Mankajala Vahiny	Politika
Madagasikara: Nandrahona ny fifidianana hoavy ny fikasana hanongam-panjakana	Politika
Nody Ny Maty, Fotoana Izao Ao Japana Hilanonana	Kolontsaina
Ny Tolo-Kevitry Ny Nosy Marshall Hampihena Ny Famoahana Etona Avy Amin'ny Fitaterana An-dranomasina	Tontolo_iainana
Mamolavola Indray ny Fikatrohana Ara-politika Ao Zimbaboe Ve Ny Fanentanana Antserasera #ThisFlag (Ity Sainam-pirenena ity)?	Politika
Rosia: Sambany Misy Fampiharana Vahiny Natao Fampitàn-kafatra Nampidiriny Ho Ao Anatin'ny Firaiketana Federaly	Siansa_sy_Teknolojia
Mpikamban'ny kaongresy amerikàna mahamay noho ny fiampangàna amin'ny resaka kolikoly	Politika
Miverina Tsy Misy Ireo “Birds”: Mahazo Governemanta Vaovao I Antigoa & Barboda	Politika
Mivonona Amin'ny Fetiben'ny Mozika Corona Capital 2013 i Meksika	Kolontsaina
Malawi: Horohorontany miisa 30 tao anatin'ny 3 herinandro 	Tontolo_iainana
Brezila: Fampidirana ny bloguecast (bolongam-peo)	Siansa_sy_Teknolojia
Nilaza ny mpitondra vaovao avy any Beijing ao Hong Kong fa antenainy ny hiverenan'ilay tanàndehibe amin'ny làlana marina	Politika
Iraka: Ho fahatsiarovana an'i Michael Jackson	Kolontsaina
Thailandy: Nihetsika Tamin'ny Fandresen'ny Mpanohitra Ireo Mpampiasa Aterineto.	Politika
Misy Mampianatra Any Ambanivohitr'i Kolombià Mitondra Eo Ambonina Ampondra Roa Mivezivezy Manome Tranomboky Mandehandeha Ho an'ny Ankizy	Kolontsaina
Matahotra Amin'ny Fisian'ny Herisetra Ara-nofo Ao Amin'ny “Action Hero” Ireo Vehivavy Ao India	Zon'olombelona
Na dia Eo Aza Ny Mpitarika Vaovao, Mbola Marefo ny Hoavin'i Shina	Politika
Tonizia: Miditra Dingana Vaovao Ny Fampitam-Baovao an-Tserasera	Siansa_sy_Teknolojia
Tokyo: Ambany Ny Taha-pivitrihana Tamin'ny Fifidianana Governora Noho Ny Ranomandry	Politika
Ny Tsimatimanota No Fehikibo Mampifandray Ny Fandripahana Tlatlaya, Ny Mpianatra 43 Tsy Hita Ary Ny Fandosiran'i El Chapo	Politika
Iran: Fanentanana Ataon'ny Bilaogera Hiarovana Ny Faritra Mando	Tontolo_iainana
Gresy: Mitombo Ny Herisetra Ataon'ny Polisy Amin'ireo Mpifindra Monina	Zon'olombelona
Taokanto Maoderina Indiana Hita Tamin'ireo Lahatsary Fanadihadiana Miaraka Amin'ireo mpanakanto	Kolontsaina
Yemen: Ny Kabarin'ny Filoha	Politika
Singapore: Mampiparitaka Ireo Meme Ao Amin'ny Aterineto Ny Tsikeran'ny Minisitra	Politika
Manintona Ny Fijery Ho Amin'ny Fahorian'ireo Trà-boina Nohon'ny Tohodrano Any India Ny #RallyForTheValley	Politika
Zavamaneno Fitendry: Henoy Ny Feo Mamolivoly Fanahy, Avy amin'ny Tontolo Hafan'ny Yaybahar	Kolontsaina
Mitsidika An'i Gaza I Banksy, Miantso an'Izao Tontolo Izao Hanao Zavatra	Kolontsaina
Mampikorontan-tsaina An'i Zeorzia Ny Sarin'ady Ataon'i Rosia	Politika
Oganda: Blogren na literatioram-bolongana	Kolontsaina
Fiarovana Ny Tora-pasik'i Brunei	Tontolo_iainana
Mankalaza Ny Famotsorana Ireo Ankizivavy Chibok 82 Nobaboin'ny Boko Haram Ny Nizeriana	Zon'olombelona
Côte d'Ivoire: Mikiribiby i Gbagbo, Fanoherana Afrikana	Politika
Kenya : Maty i Echo, Ilay Reniben'ny Elefanta Ao Amboseli	Tontolo_iainana
Orampanala Ao Iran: 500.000 Tsy Mahazo Herinaratra, Entona Fandrehitra Ary Rano	Tontolo_iainana
Nahemotra Ny Fitsarana: Fihetsiketsehana Rehefa Namoaka Ary Avy Eo Nampidirin'ny Fitsarana Tiorka Am-ponja Indray ny Lehiben'ny Amnesty International	Zon'olombelona
Kyrgistan: Sivilizasiona taloha hita ambanin'ny farihy	Kolontsaina
Ginea-Bisao: Nanimba ny Sekoly ilay Oram-be nifanesy	Kolontsaina
Mifosa Ireo Politisiana Ao Zimbaboe Ao Amin'ny Facebook Ilay Tsy Mitonona Anarana'Baba Jukwa’	Politika
Madagasikara tamberina 2009 – fizarana voalohany -	Politika
Bolivia: Mitaky Fanadihadiana Momba Ny Famoretana Natao Tamin'ireo Indizeny Ny Minisitra Teo Aloha	Politika
Arabia Saodita: Vehivavy iray mihaika ny lalàna tamin'ny alalan'ny fitondrana fiara tao Jeddah	Zon'olombelona
Voromby Baikoan-Davitra Ao Amazonia Manaramaso Ny Tontolo Iainana	Tontolo_iainana
Zimbaboe : Hibodo ny fankalazana ny fetin'ny fahaleovantena	Politika
Kamerona: Fanehoankevitra Tamin'ilay Fifidianana An'i Obama	Politika
Etazonia : Ny Eritreritry ny Latinos Folo Taona taty aorian'ny 9/11	Kolontsaina
Lahatsary: Bilaogera Vietnamiana Miala Voly Hanaovana Asa Fanasoavana	Kolontsaina
Ny tsy fahatongavan'i Cristina Fernandez de Kirchner sy ireo zavatra manitikitika mikasika ny fanokanana filoham-pirenena ao Arzantina	Politika
Miandry Ny Hamerenan'i Alemaina An'i Kueka Renibeny Ny Vondrom-Piarahamonina Teratany Pemón Ao Venezoelà	Kolontsaina
Hatezerana Noho Ny Herisetra Tamin'ny Fisamborana Ireo Mpaka Sary Mpanao Gazety Espaniola Roa	Kolontsaina
Nividy Rindrambaiko Fanaraha-maso Ny Mpitandro Filaminana Sinoa — Ary Navoakany Tamin'Ny Aterineto Ny Taratasy Manaporofo Izany	Siansa_sy_Teknolojia
Seychelles : Nanaiky ny handray anjara amin'ny rohin-tseratsera Aterineto Pan-Afrikana	Siansa_sy_Teknolojia
Sivy Taona Nanoherana Ny Famoretan'ny Polisy Ao Arzantina	Zon'olombelona
Any Brezila, filaharana handresena ny tahotra ary hitolomana ho an’ny zon’ireo mpifindra monina	Zon'olombelona
Singapaoro: Fivoriana voalohany ho an'ireo pelaka	Zon'olombelona
‘El Hombrecito’ Miaina Fiainana Ara-mozika Amin'ny Literatiora Ao Amin'ny Repoblika Dominikana	Kolontsaina
Arzatina : Raikitra indray ny fitakiana hanaovana ny fanalànjaza ho ara-dalàna, miaraka amin'ny fanantenana vao	Zon'olombelona
Kazakhstana:Fanafihana vaovao fankahalàna pelaka, nanangona fanohanana an'ireo mpikatroka mafàna fo	Kolontsaina
Syria:  Fitiavana ao Stuttgart	Kolontsaina
Singam-baovao Tsara 7 Mety Mbola Tsy Henonao Momba an'i Yemen	Kolontsaina
Nitokona tamin'ny karama tsy voaloa nandritra ny fiparitahan'ny COVID-19 ireo mpiasan'ny akanjo Kambodziana	Zon'olombelona
Ahoana Ny Fomba Nandrahonan'ny Filohan'i Ekoadaoro Ny Satirista Antserasera Iray Tsy Hanohizany Izany Intsony ?	Politika
Pakistana: Bilaogin'ny Mpitarika	Politika
Fanina amin'ny fandikan-teny: Nahoana  ny Google Translate matetika no mandiso amin'ny fiteny Yorùbá sy ny fiteny hafa	Siansa_sy_Teknolojia
Fanonganam-panjakana Tao Burkina Faso : Fanontaniana 3  Sy Ampaham-baliny Mahakasika ireo Mpanongana, Ny Tanjony Ary Ny Fanoheran'ny Olompirenena	Politika
Mialoha fifidianana ao Mozambika, niadian-kevitra ny “vaovao faikany” sy ny loza aterany	Politika
Nirotsaka Ny Oram-Panala Tao Ejipta Fa Hosoka Kosa Ny Sarin'ny Sphinx Feno Ranomandry	Tontolo_iainana
Tadiom-bovoka mandrakotra an'i Palestina, Isiraely, Jordania, Syria ary Libanona	Tontolo_iainana
Sarin'ny Maraina Manjavona Tarafin'ny Masoandro Ao Amin'ny Renivohitr'i Myanmar Faha-Mpanjaka	Kolontsaina
Mitohy ny Famoretana an-Kerisetra ao amin'ny Repoblika Demaokratikan'i Congo	Politika
Fantaro Ireo Sahrawis Roa Mpamokatra Lahatsary Sady Mpikatroka Sahy Nandrakitra An-tsary Ny Fanitsakitsahana Zon'Olombelona	Zon'olombelona
Irana: Horonantsary amin'ny aterineto mampita hafatra ho an'i Joe Biden	Politika
Oscar López Rivera: Porto-Rikàna Nandany 33 Taona Tany Am-ponja Tao Etazonia, Miteny Hoe Tafahoatra Izay	Zon'olombelona
