text	label
Mozambika: Mitsabatsabaka amin'ny tolotra Simaiso (SMS) ny Governemanta	Zon'olombelona
Very An'Iza Isika Amin'ny Fanivànana Sy Fifehezana Ny Aterineto?	Zon'olombelona
Mitohy ny fandripahana any @ valan-java-boary any RDC	Tontolo_iainana
Ny tombokavatsa iraisam-pirenena ho an'ny miaramila 2006	Kolontsaina
Indonezia: Tany nihotsaka nahafatesana olona tany Papouasie Andrefana	Tontolo_iainana
Angano any Shily: Goaibe Kely	Kolontsaina
Manohitra Ny Kolikoly Ny Tanora Ao Amerika Latina	Siansa_sy_Teknolojia
Manendry Maodelim-Pitantanana Iarahan'ny Fanjakana sy Tsy Miankina i Shina Hanivanana Ny Aterineto	Siansa_sy_Teknolojia
Shina: Ny Anarana Verin'ireo Andevo Mpanamboatra Biriky	Zon'olombelona
Goyana: Tondra-drano i Georgetown	Tontolo_iainana
Hong Kong : Lahatsary Telo Manazava Ny Antony Mampizara Ny Fijerin'ny Olona Momba Ilay Volavolam-Panitsiana Fifidianana Avy Amin'ny Governemanta	Politika
Taïwan : Nopotehina Ireo Trano Miendrika “OVNI”	Kolontsaina
Tonizia : Maro Ny Naratra Tamin'ny Fifandonana Nandritra Ny Andron'ny Maritiora	Politika
Tanzania : Lava-baton'ny andevo	Kolontsaina
Amerika: Jery todika 2008	Politika
SARY: Solika Nitera-doza tao Cebu, Filipina	Tontolo_iainana
Bermuda : Hetsika andavan'andro mba « hahamaitso » kokoa	Tontolo_iainana
Mbola Mpianatra Izy, Kanefa Nahavita Nandroaka Manampahefam-panjakana Ambony Ity Mpanao Gazety Slovenina Ity	Politika
Iran: Mitohy indray ny fanoherana ny Fanjakana Islamista	Politika
Filipina: Horonantsarin-dihy malaza	Kolontsaina
Kroasia: Vondrona Facebook-n'ny mpanohitra an'i Sanader nampiady hevitra	Siansa_sy_Teknolojia
Krizin'ny Ankizy Ao Syria: Ahoana Ny Fomba Hanampianao	Zon'olombelona
Ny Misitery mampihomehy amin'ny zavatra adino ao amin'ny fiaran-dalamby Japoney	Kolontsaina
Maoritania: Diabe Ho Fahatsiarovana Ilay Mpanohitra Ny Fanavakavaham-Bolokoditra Nodimandry	Zon'olombelona
Na Misy Aza Ny Fifanenjanana, Fahombiazana ny Fetiben'i Jamaika 2017	Kolontsaina
Manana Mponina Iray Tapitrisa Ve Ny Renivohitr’ i Kazakhstan ? Tsia Kosa Angamba	Politika
Polonina: Nampahafantarina ireo bilaogy tsara indrindra tamin'ny taona 2010	Siansa_sy_Teknolojia
Tonizia: Nisafidy Ny Fitantanana Misokatra Amin'ny Alalan'ny Fampielezam-baovao Sosialy Ireo Mpanao Politika sy Solombavambahoaka	Politika
Zavatra Am-polony Na Mihoatra Tokony Nentin'ny Rivodoza Dineo Niaraka Taminy Tao Afrika Atsimo	Kolontsaina
Nataon'ny baomban'i Etazonia tsy azo diavina fa azo jerena amin'ny alalan'ny tantelimby indray ny fijerena ity toerana manantantara ity	Kolontsaina
Tempoly Bodista Fahagola Kasain'i Shina Hosolaina Tanteraka	Kolontsaina
Zeorzia: Napetraka ny New Media Forum, nisy ny tafatafa tamin'ireo bilaogera	Siansa_sy_Teknolojia
Ireo Yemenita Sy Ny Zavakanto Anaty Fotoanan'ny Ady	Kolontsaina
Iran: Miresaka ireo antontan-taratasin'ny Wikileaks ny mpitoraka bilaogy	Politika
Kazakstàna: Fihenjanana Ara-poko sy Fanamaivanana ny Maha Izy Azy	Politika
Nahare Ve? Niverina Ny Global Voices Podcast	Kolontsaina
Inona Marina Ny Hackathon? Ary Inona Ny Angon-Drakitra Misokatra?	Siansa_sy_Teknolojia
Nahoana No Te Hanongana Ny Governemanta Ny Lehiben'ny Mpanohitra Ao Montenegro	Politika
Mihahenjana Ny Toe-Draharaha Politika ao São Tomé sy Príncipe Roa Andro Alohan'ny Fihodinana Faharoa Amin'ny Fifidianana Filoham-Pirenena	Politika
Malezia: Iza Amin'ireo Antoko No Manana Fanambaràna An-tsoratra Tsara Indrindra Mikasika Ny Fifidianana ?	Politika
Nepal: mandray an-tanana ny olana amin'ny fiovan'ny toetr'andro	Tontolo_iainana
Syria: Mpiondana Aterineto Tezitra Noho Ny Kabarin'i Assad	Politika
Saka sy Zana-tsaka Mameno Ny Pejy Facebook-n'ireo Mpanao Politika Italiana Manohitra Ny Fifindramonina	Politika
Tandindonin-doza ny tokatandroka mainty ao Zimbaboe noho ny fanafoanan'i Shina ny fandraràna nihatra 25 taona	Tontolo_iainana
Tsaitsaikan'ny Nenti-paharazana, Nandray Ny Taona Vaovao i Kiobà	Politika
Ny Herinandro Tao Bahrain (04/06/06)	Siansa_sy_Teknolojia
Fampitam-baovao tsy miankina maro kokoa nampidirin'ny manampahefana Belarosiana tao anaty lisitry ny mahery fihetsika sy nosakanana	Politika
Però: Fitokonana Tao Iquitos Hanoherana Ny Kolikoly	Politika
Te-Hahita Ny Tanàna Afrikàna Afaka Voalohany Tao Amerika Ve? Mandehàna Ao Meksika	Kolontsaina
Libia: “Tsy mendrika ny ho velona ny vahoaka tsy tia ahy” hoy i Gaddafi	Politika
Tonizia : Lasa Hira Fanevan'ny Tanora Ilay Rap	Kolontsaina
Madagasikara: Tsiahy an'i Rado, ilay poeta manandaza	Kolontsaina
Nahomby Ve Sa Tsia Ny Famorian'Olona An'Arivony Tao Malezia Manohitra ny Fanjakazakan'ny Halatra Ataon'ny Governemanta?	Politika
Jeritodika RSF 2009: Maherin'ny 100 ireo mpitoraka blaogy sy “mazan-dohan'ny aterineto [cyber-dissidents]” nofonjàna	Siansa_sy_Teknolojia
Ozbekistana: Hatsiaka Hafahafa, Fiafaràn'ny “Nirvana” ary ny Tena Politika Mikasika ny Miralenta	Politika
Pejy manokana momba ilay fanoheran’ny Birmana 2007	Zon'olombelona
Tafintohina Tamin'ny Dokambarotra Milina Fanasan-damba Mampiseho Herisetra An-tokantrano Ireo Pakistaney	Kolontsaina
Manampahefana ao Indônezia, manandrana manampim-bava ireo mpikatroka ao amin'ny Greenpeace,  niova làlana rehefa voakiana	Tontolo_iainana
Mongolia: Mandinika Ireo Zanaka Sakadia An-dranomandry	Siansa_sy_Teknolojia
Queer Tango: Fiovàna Iray Amin'ny Nentin-drazana Manome Vàhana Ny Fahasamihafàna Sy Fampidirana	Kolontsaina
Mikasa Hanome Famindrampo Manatantara Ho An'Ireo Maherifom-pirenena Sy Ireo Mpiady Hanafahana Azy I Jamaika	Kolontsaina
Nandroaka Mpiasam-Panjakana Miisa 10 000 Noho ny Fanamboamboarana Diplaoma ny Filohan'i Tanzania	Politika
Libanona : Fantaro i Ziad Antar, Libaney mpamokatra lahatsary	Kolontsaina
Sahara Andrefana: Nomena Aina Amin'ny Fiteny Castillan Ny Tononkalo Sahraouie	Kolontsaina
Libanona: Fanafihan'ny mpampihorohoro an'i Tripoli	Politika
Libanona: Ny Zavakanto sy ny Mpanakanto	Kolontsaina
Sina: “Miasa dia” ho an'ny tontolo iainana	Tontolo_iainana
Iraka: Iza no ho Praiministra manaraka?	Politika
Mbola Manafika Ireo Mpitarika Ao Amin'ny “Rahalahy” Afghana	Politika
Aostralia:Tsy Vahaolana Ho An'ireo ‘Boat People’ (Mpiondrana an-tsambokely) i Malezia	Zon'olombelona
Mitondra Ny Fifanarahana Nokleary Iraniana Hanakaiky Kokoa Ny Tena Zavamisy Ny Tatitry Ny Masoivohon'ny Firenena Mikambana Momba Ny Atomika	Siansa_sy_Teknolojia
Pero: Lahatsary Ahitana ny Fihetsiketseham-panoherana ny Fitrandrahana, Andiany I	Politika
Venezoela: Mitantara ny tantaran'ny firenena amin'ny alàlan'ny sarimihetsika	Kolontsaina
Mitolona Hiarovana Ny Toerany Ara- Politika I Zuma Filohan'i Afrika Atsimo Taorian'ny Tatitra Fanaovan-Kolikoly	Politika
Ny taona voalohany nitondran'i Bachelet tamin'ny naha-Filohan'i Shily azy	Politika
Kolombia: manavotra takalon'aina 4 nalain'ny FARC an-keriny tamin'ny 1998 ny Tafika	Politika
Ahariharin'ny #SaudiCables (Telegrama Saodiana) Ny Fitaintainan'i Arabia Saodita Momba Ny Fandrakofan'ny Haino Aman-Jery Ilay Fitroarana Tany Bahrain Tamin'ny 2011	Politika
Mya Hnin Ye Lwinn, mpilalao sarimihetsika ao Myanmar, manazava ny antony nanjohiany ny mpanohitra	Politika
Sary Mampiseho Tovolahy Mijery Afomangan'ny Taombaovao. Nahoana No Milaza Ireo Breziliana Sasany Fa Malahelo sy Mahantra Izy?	Kolontsaina
Mizaky Mafy Ny Vokatry Ny Ady Ny Ankizy Syriana	Zon'olombelona
Mangina Amin'ny Voina ao an-Toerana ny Media ao Shina	Zon'olombelona
Afa-Manova Ny Fanaon'ny Afrikana Mpanao Didijadona Ve Ny Filoha Obama? Toa Tsia an, Hoy Ny Tchadiana Blaogera Iray	Politika
Arte en el Trole (Kanto Ao Amin'ny “TrolleyBus”) : Mameno Olona Ny Toeram-bahoaka Ao Quito	Kolontsaina
Zambia: Nofoanan'ny Governemanta Ny Antoko Nitondra Teo Aloha	Politika
Zeorzia: Hetsiky ny blaogera mba hanohanana ireo IDP voaroaka	Zon'olombelona
Netizen Report: Natsahatra ny Fifandraisana amin'ny Alalan'ny Aterineto ao Bangladesh sy i Etiopía Kanefa Mihamafana ny Toe-draharaha Politika	Zon'olombelona
Sary 29 mampiseho ny toe-draharaha ao Kenya	Kolontsaina
Inona No Nanomboka Tany Orogoay Ary Haharitra 40 Andro?	Kolontsaina
Nahazo Ny Lokan'ny Human Rights First i  Nora Younis Bilaogera Egyptiana	Zon'olombelona
Misokatra Tarihin'ny Shaman Ho Amin'ny Fizahantany Ara-Tontolo Iainana Indray Ny Tendrombohitra Avo Indrindra Ao Brezila	Tontolo_iainana
Venezoela: Voabahana Nandritra Ny “Telo Minitra” Ny Aterineto Tamin'ny Androm-Pifidianana	Zon'olombelona
100 Taonan'ny Hatsarana Tao Azia Afovoany sy Kaokazy	Kolontsaina
Egypta: Ny Fihetseham-poko Manoloana Ny Famahanana Bilaogy	Siansa_sy_Teknolojia
Nahoana no Sady Mitondra Fifaliana no Mitondra Hirifiry Amin'i Afghanistan ny Lohataona	Politika
Iza no afaka ho ray aman-dreny ao Frantsa?	Zon'olombelona
Tsy navela hamaly ny fiampangan'ilay mpampanoa lalàna Iraniana ny mpisolovavan'ilay mpanao gazety	Zon'olombelona
Fihaonana taminà lehilahy mpanao karipetra ao Armenia	Kolontsaina
Jordania: “Rehefa Nitsiky i Monaliza ” Dingana Iray Mankamin'ny Sarimihetsika Erantany	Kolontsaina
Oganda: Fanontaniana, Fiara, Very asa noho ny bilaogy	Zon'olombelona
Tsy mitsaha-mitombo ny fanakatsakanana ataon'ny miaramila any Madagasikara	Politika
Mihamanakaiky ny fanovàna ny lalànany momba ny fitoviana ny ao Trinidad & Tobago, tafiditra amin'izany ny fironana ara-pananahana	Zon'olombelona
25 taona ny Aterineto	Siansa_sy_Teknolojia
Nikarakara ny Hetsika Opera Tselatra Voalohany Tao Amin'ny Fivarotana Iray Lehibe Iray Ao Bishkek i Kyrgyzstan. Zavatra Nahagaga Izany.	Kolontsaina
Arzantina: “Ampy izay” Hoy Ireo Mpanao Hetsi-panoherana Ny Politikan'ny Governemanta	Politika
Goatemalà: Diaben'ny Tambanivohitra Sy Ny Vazimba Teratany Hiarovana ny Taniny	Zon'olombelona
Efa Matin'ny Bala Va Re Ny Hoavin'ny Tanora Ao Venezoela?	Politika
Armenia: Ampiandrasana ny taombaovao	Kolontsaina
Antomotra ny Fifidianana ao Mali, Maivana ny Tombana Ho An'ny Fepotoam-piasàna Voalohany Nitondràn'i Ibrahim Boubacar Keïta	Politika
Shina: Lisitra maintin'ireo mponin'ny aterineto	Siansa_sy_Teknolojia
Bahrain: Nambara ny Fepetra Amin'ny Tany Latsaka an-katerena	Politika
Palestina: Ireo “Mpandeha Lavitra Hoan'ny Fahalalahana” Mihantsy ny Fanavakavahana Anaty Fiara Fitateram-bahoaka	Zon'olombelona
Madagasikara: Maherin'ny 25 no maty nandritra ny diabe ho any Ambohitsorohitra	Politika
Panama : Adihevitry ny Ho Filoha, Ny Fanontaniana No Betsaka Noho Ny Valiny	Politika
Sorena Ny Miozolomana Shiita Ao Bahrain Fa Manohana Ny ISIS Ireo Mpanao Politika sy Mpitoriteny	Zon'olombelona
Afrika Andrefana: Ireo anganongano ara-tantara efatra momba an'i Kamerona	Kolontsaina
Maraoka: Lasa iraisam-pirenena ny Hip Hop 	Kolontsaina
Krizin-tsolika Ao Shily: Vinavina Momba Ny Solika biôlôjika (Biôsfera)	Tontolo_iainana
Kamerona: Hetahetam-piovana, Resadresaka niaraka tamin'i Kah Walla (fandraisam-peo)	Politika
Afaka Mijery Fahitalavitra Amin'ny Youtube Ny Rehetra Afa-tsy Ny Koreana Tatsimo	Siansa_sy_Teknolojia
Mba Ho Heno Amin'ny aterineto: Thor, Ireo Mpanao Sangy Ratsy Ary Ireo Mpikatroka Mafàna Fo Amin'ny Fampahalalam-baovao	Kolontsaina
Voka-pifidianana Mamoaka Izay Mety Ho Fandehan'ny Fifidianana Hafa Ao Azerbaijan	Politika
SARIPIKA: Mametraka an-tSarintany ny Zavakanto An-Tanandehibe ao Buenos Aires sy ny Ankoatra Azy	Kolontsaina
Ambarao Ny Hevitrao:  “Blog Action Day” Momba Ny Zon'Olombelona!	Zon'olombelona
MENA: Bilaogy Mpampitohy Ny Firenena Maghreb Sy Ny Golfa Arabo	Kolontsaina
“Tsy azo inoana” ireo roa mpanao gazety nitatitra momba ny vola fanampiana amin'ny COVID-19 hoy ny minisitry ny polisy ao Papouasie-Nouvelle-Guinée	Politika
Hahafantatra Izay Ho Filoham-pireneny Manaraka i Indonezia, Demaokrasia Fahatelo Goavana Manerantany	Politika
Nepal: Miomana Hiresaka Am-pilaminana ny Demôkraty sy ny Maoista	Zon'olombelona
Niteraka adihevitra momba ny fanehoan-kevitra malalaka ny fanamelohana ilay mpanentana amin'ny tambajotra sosialy Tiorka	Politika
Nizeria :  Ny mpanondro ny toetr'andron'ny fitantanana an'i Nizeria	Politika
Kenya : Tsy hiara-miasa amin'ireo orinasa mifandray amin'ny filoha Kibaki	Politika
Tratra Ny Ezaka Saika Hanafenana Ny Hitsaka Nataon'ny Solika Tao Pero	Tontolo_iainana
Bilaogy Anarivony Miresaka Zon'Olombelona Ao Amin'ny “Blog Action Day”	Zon'olombelona
Fanazavana efatra mety ho marina mahakasika ny fangalampiery ataon'ny filoha Torkemenistana	Politika
Mihamafy ny fanelezana vaovao diso amin'ny fahatongavan'ireo mpitsoa-ponenana Afghàna any Makedonia Avaratra	Zon'olombelona
Damaskosy : Ny fandravana ilay tanàna tranainy	Kolontsaina
Aparitak'i Shina Ho Amin'ireo Mpahao Hetsi-panoherana Ny Orinasa Manodina PX ao Shanghai  Ny Polisy Sy Ny Mpanivana Aterineto	Tontolo_iainana
Egypta: Efa nazava ny fandresen'i Obama	Politika
Guinea: fikasana hamono an'i Dadis Camara, lehiben'ny miaramila	Politika
Madagasikara : Diaspora sy ny Fampandrosoana	Siansa_sy_Teknolojia
Ao Meksika, Tandremo ny Voatabia ho an'ireo Politisiana Tsy Alehany	Politika
Bilaogeran-dahatsary manerantany nifaninana hahazo ny BOBs (fizarana 2)	Kolontsaina
Iran: Maty Nandritra ny Fandevenana ny Rainy ilay Vehivavy Mafàna Fo Amin'ny Fiarovana ny Zon'ny Vehivavy	Zon'olombelona
Zava-misy Dimy Momba Ny Día de Los Muertos (Andron'ny Maty) Ao Meksika	Kolontsaina
Yemen: Hatezerana Noho Ireo Sivily 13 Matin'ny Fanafihana ‘Drone’ Amerikana	Politika
Tantara 7-n'ny Global Voices Nanakoako Tamin'ireo Mpamaky Ny Taona 2017	Kolontsaina
Alzeria : Tsy Dia Mirongatra Loatra Ny Fihetsiketsehana Manohitra Amerikana Mitaha Amin'ireo Firenena Arabo Hafa	Kolontsaina
Mpanolotra Vaovao Malaza Ao Amin'ny CCTV Rui Chenggang Notazonina Ao Anatin'ny Fampivelarana Ny Ady Amin'ny Kolikoly	Politika
Danemarka: Miàla any ireo mpitaky hetran'ny toetr'andro	Tontolo_iainana
Iran: Nofaranan'Ilay Mpisolovava Nogadraina Nasrin Sotoudeh ny Fitokonana Tsy Hihinan-kanina 49 Andro Taty aoriana	Zon'olombelona
Nodoran'ny ISIS Ny Tranom-boky, Simbainy Ny Boky, Boky Sora-tanana Sarobidy An'arivony ao Iràka	Kolontsaina
Velona ny lova navelan'ilay vazimba Kolombiana mpanangom-baovao novonoina	Zon'olombelona
Miatrika Fandravana ny Teatram-panjakan'i Hong Kong Taorian'ny Ady Lehibe Faharoa Ao Hong Kong	Kolontsaina
Kolombià: Miverina Ho Ben'ny Tanànan'i Bogotá i Gustavo Petro	Politika
Myanmar (Birmania) : Ny Barcamp Yangon voalohany	Siansa_sy_Teknolojia
Ny voina nateraky ny tondra-drano tao Thailand	Tontolo_iainana
Hatsikana Sa Sarimihetsika _Ny Fiposahan'ny Rariny Hoan'ny Mpanjifa ao Trinite sy Tobago?	Kolontsaina
Korea Atsimo: Miala Amin'ny Asany Ireo Mpanao Gazety Maro Avy Amin'ny Fahitalavi-panjakàna Iray	Politika
Fanamboarana Ireo Paompy Mitete Ho Fikajiana Ny Rano Any Inde	Tontolo_iainana
Ejipta: 2011 Teny Anivon'ireo Lahatsoratra Am-bilaogy	Politika
Fikatonan'ny Google Reader: Toetra Ratsin'ny Google?	Siansa_sy_Teknolojia
Tsy nampino ireo olona ny fisamborana an'i Nini Satar, jiolahy malaza ao Mozambika	Politika
Mpitoraka blaogy Maraokana, tompona Cyber-Café, voaheloka	Zon'olombelona
Mibilaogy Ho An'ny Fahafahana Amin'ny Fetim-pirenen'i Arabia Saodita	Zon'olombelona
Arabia Saodita: Doka ho an'i Grande Bretagne avy amina mpitoraka blaogy iray	Politika
Shina: Ny Fomba Nanovan'ny Bilaogy Ny Fiainako	Siansa_sy_Teknolojia
Tonga Ao Italia Ireo “Mpanohitra Andriambavy”-n'i Arzantina	Kolontsaina
Albania: Voasoratra Ho Vakoka Manerantany Vaovao an'i UNESCO i Berat	Kolontsaina
Shina: Mitohy ny fanakatonana bolongana miresaka lalao olaimpika	Siansa_sy_Teknolojia
Mbola Mandòm-Baravarana ny Governemanta Hatrany Ny Menavazan'ny Adim-Pahaleovantenan'i Kroasia	Politika
Iran: Hifidy sa tsy hifidy	Politika
Kenya : Porofoin'ny finday fa tsy ambakà ny mponina any ambanivohitra	Siansa_sy_Teknolojia
Miala An-daharana ilay Mpirotsaka Ho Filoham-pirenena Mamim-Bahoaka Tao Korea Atsimo	Politika
Mpitsikera Sarimihetsika Omani Nampidirina Am-ponja Noho Ireo Lahatsoratra Tao Amin'ny Facebook	Zon'olombelona
Kolombia: Sarotra Be Ny Miteny Espaniola Ary Misy Hira Miresaka An'izany	Kolontsaina
Cablegate: Lesona momba ny teknolojian'ny fangaraharana	Siansa_sy_Teknolojia
Arabia Saodita : Fitokonan'ny Daholobe Tsy Hihinan-kanina Ho Fanohanana Mpikatroka Mafàna Fo Mifonja	Zon'olombelona
Mampiakatra Ny Feo Ny Fanaovan-Tsonia Boky Tanaty Fahanginana Tao Shina	Kolontsaina
Ejipta: Kintana iray no mamiratra ao an-kianjan'i Tahrir	Politika
Zazavavy Maleziana 14 taona manambady	Zon'olombelona
Ejypta: “Tsy Ny Vahoakan'i Sinai Rehetra No Mpampihorohoro”	Politika
Ejipta:Fanadiovana ny Tahrir	Politika
Nata Blog : Blaogy avy any ambanivohitr'i Afrika	Siansa_sy_Teknolojia
Taorian'ny Nilazan'Ilay Ministra Indiana Hoe ‘Indraindray Tsara Ny Fanolanana’, Mijoro Ny #MenAgainstRape Ao Pakistana	Zon'olombelona
Mizotra miadana ao Karaiba ny rivodoza Dorian, saingy mety mbola hahatsapa ny hatezerany ihany i Bahamas	Tontolo_iainana
Tontolo Arabo: Adihevitra Goavan'ny Fampitam-Baovao Sosialy	Siansa_sy_Teknolojia
Mandrisika ny Kazaka Hiteny ny Tenindrazany Ilay Mpihira Italiana	Kolontsaina
Ravan'i Pablo Tafio-drivomahery Tropikaly Mahery Ny Tapany Atsimon'i Filipina	Tontolo_iainana
Olona Sivy Ambinifolo No Namoy Ny Ainy Tamin'ny Fanafihana Mozea Tao Tonizia	Politika
PangeaDay: Zava-Miseho Iainana Erantany	Kolontsaina
Tetikasan-tSary Mandrakitra Ny Fiainana Any Nepal Taorian'ny Horohorontany	Kolontsaina
Kolombia: Nandrakitra horonan-tsarimihetsika 1 isan'andro ireo mpitoraka bilaogy an-tsarimihetsika tamin'ny taona 2010	Siansa_sy_Teknolojia
Nalaza Haingana Ny Fifandraisan-Tanan'i Barack Obama sy Raúl Castro Tao Amin'ny Lanonam-Pahatsiarovana An'i Mandela	Politika
Ejipta : Fanaingan-tsoroka Revolisionera Tamin'ny Fametraham-pialanà Kabinetra	Politika
Nampitombo Avo Roa Heny Ny Trangan'Extremisma ao Rosia ny Aterineto	Zon'olombelona
Fomba sy fanao isaky ny taombaovao manerantany an-dahatsary	Kolontsaina
Ezypta: Rama Yade	Politika
Lahatsary momba ny “One Billion Rising” Hetsika Manerantany miady ho an'ny Zon'ny Vehivavy	Zon'olombelona
Chili : Manambatra ny hery hanavotana ny torapasik'i Concon ny mponina	Tontolo_iainana
Manasongadina Ny Antontanisan'ny Voina Ao Yemen Ny Sarin'ny Loza Ao Yemen	Zon'olombelona
Mihalalina ny Krizy Politika, Hanatontosa Fifidianana Iray Indray i Thailand Amin'ny Jolay	Politika
Aterineto ambany fikoriana, fanantenana ambony nirariana: Fandraisana anjara nomerika tamin'ny fifidianana tao Venezoelà	Siansa_sy_Teknolojia
Palestina: miantso mifananihany amin'ny tafika israeliana	Siansa_sy_Teknolojia
Brezila: Nampihatra ny jadona i USA	Kolontsaina
Natsangan'i Japana ho velona indray i ‘Amabie’, zava-boary fahiny, hiady amin'ny COVID-19	Kolontsaina
Shina: Niteraka tondra-drano tany Hangzhou ny oram-batravatra	Tontolo_iainana
Rahonan'ny Filoha Maduro tao amin'ny Twitter Ilay Mpanao Gazety Venezoeliana, Avy Eo Nambara Fa Tsy Manan-kery Ny Pasipaorony	Politika
Ny fomba nataon'ny vondrona Facebook iray hanampiana amin'ny fanatsaràna ny fitaterana an-dalamby ao Bangladesh	Siansa_sy_Teknolojia
Sary avy any Mali: Ny fitaterana ondry	Kolontsaina
Sarin'ny Tafika Japoney Tanatin'ireo Hady Fiafenana Nandritra ny Ady Rosiana-Japoney tamin'ny 1904-1905	Kolontsaina
Tandremo, ry Aterineto, Manana Ny Polisin'ny Aterineto Azy Manokana i Okraina	Siansa_sy_Teknolojia
Inona No Tsy Itiavan'ny Filohan'i Filipina An'ilay Mpilalao Horonantsarimihetsika Malaza Nora Aunor Ho Mpanakanton'ny Firenena	Kolontsaina
Raharaham-pitiavana/fankahalan'ny Maraokana an'i Obama	Politika
Ejypta: Lavo, Tafarina Ary Lavo Indray i Omar Suleiman	Politika
Nandritra ny Taona Dimy, Mamerina Foana ny Antso Hamotsorana Azy ny Fianakavian'ilay Saodiana Bilaogera, Raif Badawi	Zon'olombelona
Manasongadina ny habibiana any amin'ny fonjan'ny mpitsoa-ponenana ao amin'ny nosy Manus, Aostralia ny fahafatesana sy ny daroka	Zon'olombelona
Toy Izao No Mitranga Rehefa Nisy Nilaza Hoe Niteny Ny Mozisiana Iray Fa Ambany Noho Ny Vehivavy Fotsy Ireo Ogande	Kolontsaina
Sarin'iza No Tokony Hiseho Amin'ny Vola Taratasin'i Tajikistan?	Politika
Mahatsiaro An'i Mahasweta Devi, Ilay Mpanoratra Indiana Sady Mpikatroka Ny Zon'ny Foko	Kolontsaina
Fandevenana Nitondra Ireo Mpitaky Fanovàna Ao Syria Hankany Am-piangonana Niaraka Taminà Raozy Mena	Politika
Korea Atsimo : Adihevitra Ny Amin'ny Fiverenan'ireo Boky Momba Ny Mpanjaka	Kolontsaina
Filipina: Ilay Rivodoza Tonga Lafatra	Tontolo_iainana
Jamaïka : Tondra-drano	Tontolo_iainana
Meksìkô: Fidàngan'ny maripàna ao an-drenivohitra	Tontolo_iainana
Ahoana ny nivadihan'ny ‘Black Lives Matter’ ho fankahalana ao amin'ny media sosialy shinoa	Zon'olombelona
Ahoana No Hanamarihana Ny Bilaoginao Sy Hampitomboana Ny Isan'ny Mpamaky	Siansa_sy_Teknolojia
Qatar : Maro ny vehivavy noho ny lehilahy	Tontolo_iainana
Port Harcourt: ny ‘setroka mainty matevina’ ao an-tanàndehiben'i Nizeria	Tontolo_iainana
Fanambarana: Mpikatroka Aterineto Mitaky Ny Famotsorana Ilay Bilaogera Bahrainita Mohammed Hassan	Zon'olombelona
